54.47,86.729807,131.843229,160.920417,0.421308,-9.733936,-0.380035,1.098633,-21.179199,-0.915527
54.48,86.727254,131.891699,161.175287,0.39737,-9.726765,-0.494045,1.281738,-20.385742,-0.793457
54.49,86.724668,131.93348,161.417322,0.421308,-9.743498,-0.396661,1.159668,-19.836426,-0.732422
54.5,86.722509,131.966379,161.644079,0.392582,-9.75306,-0.353907,1.037598,-19.165039,-0.732422
54.51,86.721046,132.000869,161.865367,0.418914,-9.774574,-0.384785,1.037598,-18.432617,-0.671387
54.52,86.719005,132.028851,162.074065,0.409339,-9.760231,-0.425164,1.037598,-17.883301,-0.671387
54.53,86.71748,132.050975,162.268611,0.440458,-9.721984,-0.401412,0.854492,-16.967773,-0.671387
54.54,86.715593,132.089005,162.472982,0.399764,-9.743498,-0.408537,0.915527,-16.479492,-0.671387
54.55,86.714342,132.101089,162.644316,0.409339,-9.710032,-0.38241,0.793457,-15.74707,-0.549316
54.56,86.713155,132.108643,162.805011,0.476365,-9.721984,-0.368159,0.732422,-15.075684,-0.488281
54.57,86.711346,132.09933,162.941809,0.428489,-9.75306,-0.486919,0.671387,-14.343262,-0.427246
54.58,86.709906,132.105777,163.087027,0.41652,-9.788917,-0.451291,0.549316,-13.61084,-0.488281
54.59,86.709026,132.103806,163.216174,0.371038,-9.736327,-0.375284,0.549316,-12.939453,-0.488281
54.6,86.710274,132.131021,163.368131,0.459609,-9.762622,-0.399036,0.427246,-12.268066,-0.671387
54.61,86.71056,132.151344,163.5077,0.414126,-9.774574,-0.399036,0.549316,-11.779785,-0.610352
54.62,86.711678,132.167886,163.634912,0.426095,-9.738717,-0.380035,0.488281,-10.925293,-0.610352
54.63,86.711739,132.205649,163.777574,0.421308,-9.721984,-0.384785,0.610352,-10.375977,-0.488281
54.64,86.712416,132.221793,163.890019,0.39737,-9.698079,-0.349157,0.427246,-9.399414,-0.549316
54.65,86.713079,132.248861,164.00639,0.414126,-9.745888,-0.323029,0.427246,-8.728027,-0.488281
54.66,86.714826,132.267902,164.108601,0.426095,-9.762622,-0.427539,0.305176,-8.178711,-0.488281
54.67,86.716693,132.283905,164.200733,0.44764,-9.736327,-0.365783,0.244141,-7.446289,-0.488281
54.68,86.718736,132.296363,164.282597,0.394976,-9.748279,-0.403787,0.183105,-6.713867,-0.488281
54.69,86.722401,132.330068,164.37809,0.433277,-9.760231,-0.420413,0.12207,-5.981445,-0.671387
54.7,86.726674,132.342466,164.444911,0.409339,-9.729155,-0.408537,-0.061035,-5.249023,-0.610352
54.71,86.730633,132.364049,164.514491,0.385401,-9.714813,-0.406162,0,-4.577637,-0.549316
54.72,86.734794,132.380174,164.571286,0.385401,-9.760231,-0.377659,-0.12207,-3.90625,-0.488281
54.73,86.739209,132.381244,164.605663,0.433277,-9.726765,-0.410912,-0.244141,-3.112793,-0.488281
54.74,86.743668,132.381091,164.631787,0.421308,-9.719593,-0.467918,-0.244141,-2.380371,-0.366211
54.75,86.747829,132.374691,164.644616,0.433277,-9.683737,-0.391911,-0.244141,-1.831055,-0.488281
54.76,86.751324,132.360382,164.643421,0.409339,-9.743498,-0.342031,-0.244141,-1.159668,-0.305176
54.77,86.753865,132.319078,164.607563,0.414126,-9.748279,-0.453666,-0.366211,-0.427246,-0.061035
54.78,86.756965,132.29164,164.578831,0.366251,-9.741108,-0.408537,-0.488281,0.305176,-0.12207
54.79,86.759989,132.263078,164.541032,0.394976,-9.750669,-0.38716,-0.427246,1.037598,0
54.8,86.763477,132.204135,164.466402,0.428489,-9.741108,-0.346782,-0.610352,1.77002,0.12207
54.81,86.766693,132.124955,164.364158,0.39737,-9.717203,-0.356283,-0.671387,2.441406,0.244141
54.82,86.769833,132.053028,164.262477,0.442852,-9.738717,-0.422789,-0.610352,3.112793,0.183105
54.83,86.772192,131.946979,164.119283,0.423702,-9.75306,-0.403787,-0.793457,3.90625,0.427246
54.84,86.773233,131.847422,163.97553,0.430883,-9.75306,-0.358658,-0.732422,4.516602,0.488281
54.85,86.77533,131.726937,163.804139,0.385401,-9.767403,-0.415663,-0.793457,5.187988,0.427246
54.86,86.777265,131.637999,163.657262,0.428489,-9.741108,-0.349157,-0.793457,5.859375,0.427246
54.87,86.778714,131.529748,163.484059,0.430883,-9.75545,-0.38716,-0.793457,6.652832,0.427246
54.88,86.780394,131.440911,163.322328,0.411733,-9.712422,-0.315904,-0.793457,7.324219,0.427246
54.89,86.78179,131.342936,163.145066,0.445246,-9.743498,-0.344406,-0.732422,8.056641,0.549316
54.9,86.78317,131.27691,162.992143,0.394976,-9.736327,-0.334906,-0.732422,8.850098,0.488281
54.91,86.78352,131.223484,162.844798,0.399764,-9.736327,-0.380035,-0.610352,9.521484,0.549316
54.92,86.783631,131.174916,162.695271,0.368644,-9.748279,-0.399036,-0.610352,10.253906,0.549316
54.93,86.7837,131.153405,162.565811,0.421308,-9.714813,-0.401412,-0.488281,10.925293,0.488281
54.94,86.783892,131.13328,162.43103,0.406945,-9.748279,-0.380035,-0.610352,11.657715,0.549316
54.95,86.784053,131.137279,162.312768,0.433277,-9.745888,-0.470293,-0.488281,12.268066,0.427246
54.96,86.784176,131.15203,162.198522,0.433277,-9.743498,-0.425164,-0.549316,13.061523,0.427246
54.97,86.783738,131.169823,162.080919,0.418914,-9.729155,-0.346782,-0.488281,13.73291,0.488281
54.98,86.783874,131.190908,161.959606,0.421308,-9.767403,-0.361033,-0.549316,14.404297,0.366211
54.99,86.785055,131.226568,161.845846,0.418914,-9.736327,-0.365783,-0.610352,15.136719,0.427246
55,86.7851,131.27069,161.733541,0.411733,-9.717203,-0.361033,-0.427246,15.869141,0.427246
55.01,86.785094,131.31642,161.615799,0.387795,-9.726765,-0.337281,-0.488281,16.540527,0.549316
55.02,86.784102,131.347971,161.476543,0.414126,-9.743498,-0.368159,-0.549316,17.272949,0.549316
55.03,86.783166,131.398993,161.351277,0.438064,-9.75545,-0.448916,-0.549316,17.822266,0.488281
55.04,86.782165,131.442528,161.211785,0.445246,-9.765012,-0.334906,-0.549316,18.493652,0.610352
55.05,86.781863,131.490382,161.069291,0.445246,-9.731546,-0.394286,-0.549316,19.165039,0.549316
55.06,86.780075,131.526618,160.908437,0.414126,-9.743498,-0.365783,-0.549316,19.775391,0.732422
55.07,86.778955,131.554724,160.733322,0.394976,-9.743498,-0.420413,-0.671387,20.446777,0.671387
55.08,86.776676,131.591359,160.558779,0.435671,-9.757841,-0.32778,-0.671387,21.30127,0.854492
55.09,86.775,131.607318,160.357449,0.452427,-9.719593,-0.38241,-0.732422,21.850586,0.854492
55.1,86.774505,131.62468,160.151702,0.445246,-9.784136,-0.401412,-0.915527,22.338867,0.793457
55.11,86.773504,131.627469,159.924642,0.414126,-9.678956,-0.408537,-0.915527,23.193359,0.976562
55.12,86.772021,131.611682,159.671919,0.402157,-9.760231,-0.363408,-1.098633,23.742676,1.037598
55.13,86.772303,131.588909,159.406099,0.421308,-9.788917,-0.418038,-1.159668,24.414062,1.037598
55.14,86.771667,131.553974,159.121985,0.380613,-9.796088,-0.391911,-1.220703,25.024414,1.098633
55.15,86.771359,131.520112,158.831589,0.454821,-9.776964,-0.370534,-1.342773,25.817871,1.037598
55.16,86.771918,131.462023,158.511459,0.428489,-9.70047,-0.427539,-1.403809,26.367188,1.159668
55.17,86.772106,131.401799,158.183068,0.440458,-9.721984,-0.418038,-1.464844,26.855469,1.220703
55.18,86.771997,131.328559,157.834915,0.426095,-9.736327,-0.425164,-1.525879,27.648926,1.220703
55.19,86.771237,131.260363,157.486307,0.430883,-9.70286,-0.43704,-1.464844,28.137207,1.403809
55.2,86.771936,131.189375,157.128786,0.41652,-9.731546,-0.384785,-1.586914,28.747559,1.159668
55.21,86.772623,131.117547,156.764931,0.428489,-9.774574,-0.344406,-1.586914,29.296875,1.281738
55.22,86.773519,131.03815,156.386472,0.433277,-9.75306,-0.399036,-1.77002,30.029297,1.281738
55.23,86.77381,130.946972,155.990393,0.404551,-9.741108,-0.458417,-1.647949,30.578613,1.464844
55.24,86.774623,130.851266,155.583645,0.438064,-9.707641,-0.313529,-1.89209,31.188965,1.403809
55.25,86.775862,130.75384,155.170332,0.452427,-9.779355,-0.456042,-1.89209,31.677246,1.403809
55.26,86.777647,130.673922,154.768093,0.473971,-9.724374,-0.418038,-1.953125,32.226562,1.220703
55.27,86.779552,130.59991,154.365986,0.423702,-9.741108,-0.346782,-1.831055,32.958984,1.281738
55.28,86.781704,130.517179,153.95025,0.440458,-9.729155,-0.43704,-1.953125,33.38623,1.342773
55.29,86.784525,130.432151,153.526085,0.409339,-9.741108,-0.44179,-2.075195,33.996582,1.281738
55.3,86.787122,130.351024,153.099724,0.46679,-9.724374,-0.318279,-2.075195,34.606934,1.403809
55.31,86.789789,130.259069,152.657347,0.426095,-9.748279,-0.38241,-2.075195,35.15625,1.342773
55.32,86.792862,130.173579,152.215305,0.394976,-9.733936,-0.396661,-2.075195,35.766602,1.403809
55.33,86.795142,130.104679,151.78438,0.423702,-9.762622,-0.353907,-2.075195,36.254883,1.403809
55.34,86.796347,130.027862,151.340962,0.464396,-9.721984,-0.356283,-2.01416,36.682129,1.464844
55.35,86.79842,129.946847,150.886924,0.426095,-9.738717,-0.429914,-2.01416,37.353516,1.403809
55.36,86.80098,129.876127,150.438885,0.423702,-9.741108,-0.456042,-2.13623,37.780762,1.342773
55.37,86.801785,129.816664,149.995998,0.445246,-9.765012,-0.410912,-2.01416,38.330078,1.525879
55.38,86.802089,129.742566,149.532971,0.418914,-9.750669,-0.425164,-2.075195,39.0625,1.647949
55.39,86.802493,129.671236,149.068135,0.459609,-9.707641,-0.406162,-2.075195,39.489746,1.647949
55.4,86.802344,129.603499,148.601721,0.418914,-9.724374,-0.422789,-2.075195,39.916992,1.647949
55.41,86.804095,129.528165,148.123093,0.445246,-9.726765,-0.406162,-2.258301,40.405273,1.586914
55.42,86.804728,129.462166,147.648939,0.428489,-9.712422,-0.403787,-2.13623,40.771484,1.647949
55.43,86.805595,129.381559,147.155863,0.478759,-9.714813,-0.325405,-2.258301,41.259766,1.708984
55.44,86.806396,129.29655,146.652919,0.41652,-9.743498,-0.448916,-2.13623,41.870117,1.647949
55.45,86.806026,129.233713,146.166912,0.438064,-9.75545,-0.358658,-2.13623,42.358398,1.77002
55.46,86.805538,129.160979,145.667967,0.442852,-9.726765,-0.384785,-2.197266,42.602539,1.77002
55.47,86.804739,129.11342,145.188735,0.41652,-9.714813,-0.346782,-2.075195,43.212891,1.708984
55.48,86.803998,129.061742,144.701406,0.440458,-9.769793,-0.444166,-2.01416,43.579102,1.77002
55.49,86.803375,129.013591,144.21423,0.445246,-9.729155,-0.375284,-2.197266,43.945312,1.77002
55.5,86.802515,128.980298,143.73765,0.438064,-9.772184,-0.406162,-2.13623,44.372559,1.708984
55.51,86.801356,128.961918,143.271135,0.445246,-9.757841,-0.375284,-2.075195,44.86084,1.77002
55.52,86.800446,128.941084,142.797586,0.464396,-9.748279,-0.380035,-2.075195,45.288086,1.708984
55.53,86.800053,128.923191,142.323314,0.435671,-9.705251,-0.453666,-2.13623,45.715332,1.77002
55.54,86.7992,128.908716,141.848457,0.445246,-9.757841,-0.370534,-2.075195,46.081543,1.708984
55.55,86.79882,128.895052,141.370168,0.438064,-9.731546,-0.451291,-2.13623,46.508789,1.708984
55.56,86.79721,128.876744,140.883238,0.488334,-9.707641,-0.418038,-2.13623,46.875,1.831055
55.57,86.795934,128.848938,140.383446,0.44764,-9.698079,-0.351532,-2.197266,47.119141,1.77002
55.58,86.794823,128.817563,139.875816,0.433277,-9.750669,-0.432289,-2.197266,47.729492,1.77002
55.59,86.793363,128.7752,139.354386,0.490728,-9.774574,-0.403787,-2.258301,47.851562,1.953125
55.6,86.790841,128.748103,138.844914,0.469184,-9.724374,-0.403787,-2.197266,48.156738,1.953125
55.61,86.789484,128.728142,138.339209,0.476365,-9.710032,-0.396661,-2.197266,48.64502,1.831055
55.62,86.787779,128.681314,137.802633,0.452427,-9.757841,-0.380035,-2.319336,49.01123,1.89209
55.63,86.786523,128.644808,137.27395,0.488334,-9.705251,-0.368159,-2.319336,49.194336,1.89209
55.64,86.785807,128.602558,136.736455,0.483546,-9.762622,-0.420413,-2.441406,49.560547,1.89209
55.65,86.784628,128.550192,136.185158,0.457215,-9.733936,-0.432289,-2.441406,49.865723,1.953125
55.66,86.783543,128.501765,135.634735,0.481153,-9.733936,-0.384785,-2.502441,50.170898,1.953125
55.67,86.782632,128.423699,135.052497,0.476365,-9.745888,-0.375284,-2.624512,50.354004,2.13623
55.68,86.781765,128.332568,134.454425,0.430883,-9.743498,-0.475043,-2.685547,50.598145,2.197266
55.69,86.780744,128.281108,133.893581,0.473971,-9.750669,-0.391911,-2.685547,50.90332,2.01416
55.7,86.780568,128.173779,133.275017,0.423702,-9.765012,-0.439415,-2.807617,51.086426,2.13623
55.71,86.780356,128.072718,132.659945,0.48594,-9.745888,-0.399036,-2.746582,51.330566,2.075195
55.72,86.780471,127.977187,132.048001,0.493122,-9.75306,-0.413288,-2.746582,51.635742,2.01416
55.73,86.779708,127.887917,131.440168,0.445246,-9.714813,-0.456042,-2.807617,51.818848,2.075195
55.74,86.780425,127.803973,130.835205,0.476365,-9.75306,-0.361033,-2.868652,52.001953,2.075195
55.75,86.780339,127.705498,130.213571,0.483546,-9.717203,-0.403787,-2.807617,52.246094,2.075195
55.76,86.780471,127.614729,129.597531,0.445246,-9.707641,-0.334906,-2.746582,52.368164,2.075195
55.77,86.780992,127.510731,128.966405,0.450033,-9.748279,-0.458417,-2.868652,52.734375,2.01416
55.78,86.78128,127.414855,128.342168,0.46679,-9.776964,-0.377659,-2.868652,52.79541,2.075195
55.79,86.782343,127.316225,127.713957,0.497909,-9.738717,-0.422789,-2.929688,52.856445,2.075195
55.8,86.783192,127.225025,127.091349,0.505091,-9.726765,-0.399036,-2.929688,53.100586,1.953125
55.81,86.784126,127.133266,126.46606,0.476365,-9.786526,-0.403787,-2.929688,53.283691,1.89209
55.82,86.783947,127.057963,125.856941,0.524241,-9.750669,-0.410912,-2.868652,53.344727,2.01416
55.83,86.7841,126.962746,125.225741,0.490728,-9.748279,-0.432289,-2.929688,53.527832,2.01416
55.84,86.7852,126.836226,124.563489,0.462002,-9.70286,-0.406162,-3.112793,53.466797,2.075195
55.85,86.786171,126.717329,123.907044,0.505091,-9.762622,-0.396661,-3.112793,53.649902,2.01416
55.86,86.788021,126.601688,123.253244,0.464396,-9.719593,-0.363408,-3.173828,53.771973,2.01416
55.87,86.78959,126.487129,122.599918,0.46679,-9.731546,-0.408537,-3.051758,53.894043,2.01416
55.88,86.790061,126.362785,121.935562,0.481153,-9.757841,-0.451291,-3.112793,53.833008,2.13623
55.89,86.791051,126.239819,121.272879,0.490728,-9.724374,-0.434665,-3.112793,53.894043,2.13623
55.9,86.792271,126.145679,120.637868,0.505091,-9.70286,-0.446541,-3.112793,54.016113,1.953125
55.91,86.792591,126.020293,119.971554,0.507484,-9.779355,-0.320654,-3.173828,54.016113,2.075195
55.92,86.793869,125.879731,119.28946,0.519453,-9.683737,-0.477419,-3.234863,54.016113,2.075195
55.93,86.793873,125.770598,118.638801,0.497909,-9.741108,-0.415663,-2.990723,54.016113,2.075195
55.94,86.794256,125.647745,117.973807,0.483546,-9.750669,-0.472668,-3.234863,54.199219,2.075195
55.95,86.794772,125.530934,117.314536,0.552966,-9.729155,-0.318279,-3.173828,54.138184,2.075195
55.96,86.795725,125.407596,116.648772,0.490728,-9.726765,-0.33253,-3.173828,54.199219,2.01416
55.97,86.796758,125.276284,115.975632,0.502697,-9.736327,-0.418038,-3.112793,54.077148,2.01416
55.98,86.797592,125.14896,115.306474,0.478759,-9.724374,-0.415663,-3.173828,54.016113,2.01416
55.99,86.798463,125.020348,114.635696,0.51706,-9.721984,-0.413288,-3.295898,54.138184,2.075195
56,86.798918,124.903188,113.977305,0.521847,-9.760231,-0.368159,-3.112793,54.016113,2.01416
56.01,86.799696,124.792066,113.325279,0.493122,-9.724374,-0.463167,-3.112793,54.016113,1.953125
56.02,86.800181,124.665125,112.658622,0.505091,-9.714813,-0.365783,-3.173828,53.833008,2.01416
56.03,86.800411,124.523699,111.97932,0.529029,-9.743498,-0.368159,-3.173828,53.649902,2.01416
56.04,86.800141,124.38183,111.300198,0.505091,-9.772184,-0.370534,-3.173828,53.649902,2.01416
56.05,86.800009,124.252133,110.634478,0.48594,-9.748279,-0.358658,-3.051758,53.527832,2.01416
56.06,86.800221,124.12897,109.975933,0.481153,-9.714813,-0.396661,-3.112793,53.405762,1.953125
56.07,86.800081,124.007494,109.319952,0.514666,-9.769793,-0.401412,-3.112793,53.283691,2.075195
56.08,86.799835,123.889937,108.669746,0.473971,-9.714813,-0.342031,-3.051758,53.100586,1.953125
56.09,86.798144,123.794052,108.041854,0.512272,-9.674175,-0.458417,-2.868652,53.039551,2.075195
56.1,86.7977,123.685455,107.403041,0.509878,-9.745888,-0.363408,-3.173828,52.91748,2.01416
56.11,86.796967,123.574024,106.762318,0.488334,-9.767403,-0.320654,-3.112793,52.79541,2.075195
56.12,86.79797,123.458298,106.119143,0.500303,-9.743498,-0.460792,-3.173828,52.55127,1.831055
56.13,86.797218,123.364203,105.499736,0.507484,-9.724374,-0.403787,-3.112793,52.429199,1.953125
56.14,86.79699,123.241685,104.853713,0.488334,-9.729155,-0.396661,-2.990723,52.246094,1.89209
56.15,86.795782,123.124227,104.214608,0.533816,-9.748279,-0.337281,-3.051758,52.062988,2.075195
56.16,86.794916,122.997543,103.568101,0.497909,-9.743498,-0.372909,-3.051758,51.879883,1.953125
56.17,86.793848,122.864648,102.917211,0.495515,-9.717203,-0.368159,-2.990723,51.696777,2.01416
56.18,86.792992,122.74333,102.280932,0.488334,-9.769793,-0.323029,-3.112793,51.269531,1.831055
56.19,86.793069,122.610944,101.635752,0.51706,-9.686127,-0.356283,-2.990723,51.086426,1.831055
56.2,86.792499,122.476782,100.991532,0.478759,-9.719593,-0.396661,-3.112793,50.78125,1.89209
56.21,86.792486,122.373309,100.380152,0.493122,-9.721984,-0.363408,-2.990723,50.65918,1.77002
56.22,86.792519,122.271409,99.772804,0.490728,-9.748279,-0.396661,-2.990723,50.415039,1.77002
56.23,86.791715,122.167233,99.165631,0.490728,-9.729155,-0.365783,-2.868652,50.170898,1.831055
56.24,86.790885,122.065211,98.562436,0.529029,-9.796088,-0.370534,-2.868652,50.048828,1.77002
56.25,86.789457,121.97831,97.978382,0.524241,-9.743498,-0.344406,-2.746582,49.499512,1.831055
56.26,86.789221,121.8716,97.377253,0.512272,-9.803259,-0.315904,-2.868652,49.194336,1.77002
56.27,86.78941,121.75246,96.767629,0.48594,-9.75306,-0.372909,-2.990723,48.88916,1.77002
56.28,86.789046,121.640974,96.167801,0.519453,-9.774574,-0.323029,-2.929688,48.706055,1.77002
56.29,86.788177,121.53597,95.578459,0.507484,-9.714813,-0.325405,-2.746582,48.278809,1.77002
56.3,86.786376,121.435923,94.997452,0.538604,-9.733936,-0.356283,-2.746582,47.912598,1.708984
56.31,86.784462,121.326099,94.409387,0.497909,-9.686127,-0.365783,-2.868652,47.668457,1.77002
56.32,86.782406,121.24645,93.854603,0.519453,-9.707641,-0.344406,-2.563477,47.363281,1.708984
56.33,86.780907,121.141551,93.278496,0.529029,-9.750669,-0.287401,-2.746582,46.99707,1.708984
56.34,86.778629,121.02263,92.692948,0.495515,-9.736327,-0.361033,-2.746582,46.508789,1.89209
56.35,86.77589,120.933296,92.13914,0.53621,-9.743498,-0.375284,-2.685547,46.203613,1.77002
56.36,86.773309,120.853556,91.599539,0.519453,-9.750669,-0.311153,-2.563477,45.776367,1.708984
56.37,86.771342,120.750527,91.041202,0.507484,-9.736327,-0.38241,-2.685547,45.288086,1.77002
56.38,86.769261,120.645472,90.485414,0.519453,-9.762622,-0.361033,-2.685547,44.921875,1.77002
56.39,86.767422,120.56044,89.952109,0.526635,-9.729155,-0.361033,-2.624512,44.616699,1.586914
56.4,86.765602,120.473555,89.420925,0.567329,-9.760231,-0.363408,-2.563477,44.250488,1.647949
56.41,86.764345,120.358376,88.866003,0.509878,-9.776964,-0.313529,-2.685547,43.701172,1.647949
56.42,86.762731,120.271689,88.343876,0.531422,-9.762622,-0.344406,-2.563477,43.457031,1.525879
56.43,86.761942,120.162021,87.802418,0.483546,-9.738717,-0.358658,-2.624512,42.96875,1.525879
56.44,86.760992,120.074586,87.288086,0.529029,-9.772184,-0.294527,-2.563477,42.419434,1.525879
56.45,86.76006,119.959419,86.751215,0.531422,-9.748279,-0.320654,-2.685547,41.992188,1.586914
56.46,86.758693,119.879843,86.255187,0.490728,-9.738717,-0.318279,-2.380371,41.442871,1.464844
56.47,86.758008,119.789804,85.752629,0.53621,-9.760231,-0.337281,-2.502441,41.07666,1.464844
56.48,86.756681,119.698454,85.253667,0.509878,-9.741108,-0.375284,-2.441406,40.588379,1.403809
56.49,86.754624,119.62105,84.77323,0.507484,-9.738717,-0.337281,-2.380371,40.100098,1.464844
56.5,86.753994,119.54273,84.297077,0.481153,-9.698079,-0.356283,-2.380371,39.611816,1.342773
56.51,86.752534,119.458739,83.820736,0.531422,-9.748279,-0.323029,-2.441406,39.001465,1.464844
56.52,86.751425,119.372351,83.346588,0.533816,-9.731546,-0.370534,-2.380371,38.513184,1.403809
