time,,pitch,,,,,,gyro_y,
48,84.807577,1.298274,-25.106125,0.038301,-9.776964,0.805198,-0.244141,-21.972656,1.708984
48.01,84.804811,1.269112,-24.913256,0.023938,-9.745888,0.726816,-0.244141,-22.216797,1.708984
48.02,84.802704,1.241086,-24.714944,-0.011969,-9.731546,0.750568,-0.366211,-22.644043,1.77002
48.03,84.800707,1.213873,-24.514276,0.002394,-9.786526,0.798073,-0.305176,-22.827148,1.831055
48.04,84.797083,1.191937,-24.305563,0,-9.738717,0.719691,-0.427246,-23.010254,1.953125
48.05,84.795223,1.160617,-24.103818,0.016757,-9.729155,0.771945,-0.183105,-23.193359,1.831055
48.06,84.793445,1.120464,-23.908188,-0.014363,-9.767403,0.776696,-0.244141,-23.55957,1.77002
48.07,84.791877,1.077322,-23.712771,0.014363,-9.776964,0.779071,-0.183105,-23.803711,1.831055
48.08,84.79021,1.035038,-23.512854,0.035907,-9.726765,0.705439,-0.183105,-24.169922,1.831055
48.09,84.788343,0.997289,-23.30563,-0.011969,-9.791307,0.767195,-0.305176,-24.536133,1.831055
48.1,84.786032,0.964995,-23.090432,0.01915,-9.738717,0.71019,-0.305176,-24.658203,2.01416
48.11,84.784813,0.936168,-22.869955,0.059845,-9.719593,0.852703,-0.244141,-24.902344,1.953125
48.12,84.782857,0.904719,-22.648747,-0.031119,-9.721984,0.776696,-0.244141,-25.268555,2.01416
48.13,84.781101,0.870016,-22.429231,0.052663,-9.736327,0.755319,-0.183105,-25.45166,2.01416
48.14,84.780496,0.84308,-22.198886,0.026332,-9.750669,0.76482,-0.12207,-25.695801,2.075195
48.15,84.778522,0.810449,-21.971809,0.021544,-9.726765,0.779071,-0.305176,-25.939941,2.075195
48.16,84.777546,0.77658,-21.744417,-0.016757,-9.748279,0.817075,-0.183105,-26.062012,2.075195
48.17,84.776194,0.740743,-21.51531,0.035907,-9.743498,0.760069,-0.183105,-26.428223,2.075195
48.18,84.775049,0.709146,-21.281373,0.045482,-9.75306,0.862204,-0.183105,-26.489258,2.13623
48.19,84.772927,0.670169,-21.052383,0.021544,-9.796088,0.864579,-0.244141,-26.733398,2.075195
48.2,84.770417,0.633606,-20.818198,0.007181,-9.714813,0.776696,-0.244141,-26.977539,2.13623
48.21,84.769389,0.589203,-20.590658,0.011969,-9.724374,0.862204,-0.183105,-27.160645,2.075195
48.22,84.768627,0.553303,-20.352137,0.004788,-9.719593,0.757694,-0.183105,-27.404785,2.197266
48.23,84.766886,0.516163,-20.112087,0.031119,-9.748279,0.71019,-0.305176,-27.648926,2.075195
48.24,84.767121,0.473397,-19.876175,0.064632,-9.743498,0.800448,-0.12207,-27.770996,2.197266
48.25,84.765793,0.439401,-19.629016,0.047876,-9.776964,0.81945,-0.305176,-28.015137,2.258301
48.26,84.764889,0.397591,-19.388782,0.007181,-9.729155,0.755319,-0.12207,-28.137207,2.13623
48.27,84.764276,0.347723,-19.153257,0,-9.733936,0.717315,-0.244141,-28.442383,2.197266
48.28,84.764001,0.295618,-18.919654,0.023938,-9.733936,0.71019,-0.12207,-28.564453,2.13623
48.29,84.7637,0.250558,-18.676246,0.016757,-9.741108,0.684062,-0.183105,-28.747559,2.197266
48.3,84.764214,0.206704,-18.43009,0.011969,-9.745888,0.793322,-0.12207,-28.991699,2.197266
48.31,84.76246,0.160829,-18.183819,-0.009575,-9.698079,0.817075,-0.244141,-29.174805,2.258301
48.32,84.762322,0.121774,-17.929456,0.007181,-9.743498,0.790947,-0.12207,-29.296875,2.319336
48.33,84.762809,0.078099,-17.677899,-0.01915,-9.707641,0.850328,-0.061035,-29.47998,2.380371
48.34,84.763144,0.023994,-17.434683,0.033513,-9.743498,0.752944,-0.061035,-29.663086,2.13623
48.35,84.763842,-0.026277,-17.186711,0.009575,-9.719593,0.869329,0,-29.724121,2.258301
48.36,84.763976,-0.075316,-16.936876,0.055057,-9.717203,0.783822,-0.061035,-29.785156,2.197266
48.37,84.764616,-0.124768,-16.685629,0,-9.762622,0.845577,0,-30.029297,2.319336
48.38,84.764951,-0.169299,-16.427271,0.023938,-9.724374,0.783822,-0.061035,-30.273438,2.319336
48.39,84.76627,-0.221007,-16.175812,0.026332,-9.712422,0.793322,0.061035,-30.212402,2.258301
48.4,84.768188,-0.262648,-15.912725,0.031119,-9.721984,0.783822,0.061035,-30.395508,2.441406
48.41,84.769685,-0.316034,-15.660229,0.011969,-9.729155,0.76957,0,-30.456543,2.319336
48.42,84.771402,-0.364033,-15.400489,0.023938,-9.760231,0.781446,0.12207,-30.700684,2.258301
48.43,84.774177,-0.404399,-15.132458,0.016757,-9.717203,0.707815,0.12207,-30.700684,2.441406
48.44,84.776469,-0.450248,-14.869003,0.059845,-9.743498,0.795698,0.12207,-30.822754,2.380371
48.45,84.778574,-0.489442,-14.597677,0.016757,-9.75306,0.814699,0.183105,-30.944824,2.380371
48.46,84.781546,-0.532383,-14.328232,0.01915,-9.726765,0.817075,0.183105,-31.188965,2.441406
48.47,84.784041,-0.58251,-14.065418,0,-9.731546,0.695938,0.061035,-31.188965,2.319336
48.48,84.787966,-0.631675,-13.801925,0.004788,-9.712422,0.776696,0.244141,-31.12793,2.380371
48.49,84.790396,-0.683558,-13.539644,0.014363,-9.75545,0.731567,0.12207,-31.311035,2.380371
48.5,84.79351,-0.732691,-13.274598,-0.009575,-9.714813,0.757694,0.12207,-31.25,2.380371
48.51,84.796573,-0.784724,-13.011197,0.009575,-9.781745,0.776696,0.12207,-31.433105,2.380371
48.52,84.799969,-0.838562,-12.747495,0.01915,-9.765012,0.750568,0.244141,-31.677246,2.319336
48.53,84.803846,-0.88256,-12.474849,0.021544,-9.741108,0.840827,0.183105,-31.555176,2.441406
48.54,84.806881,-0.930455,-12.2052,0.009575,-9.743498,0.762445,0.183105,-31.677246,2.380371
48.55,84.811433,-0.977957,-11.934222,-0.004788,-9.75545,0.693563,0.244141,-31.677246,2.441406
48.56,84.815202,-1.026347,-11.664155,0.031119,-9.774574,0.724441,0.244141,-31.799316,2.380371
48.57,84.819345,-1.078212,-11.397272,0.033513,-9.767403,0.76957,0.183105,-31.799316,2.502441
48.58,84.823725,-1.138913,-11.139882,0.009575,-9.726765,0.771945,0.244141,-31.799316,2.319336
48.59,84.827635,-1.192129,-10.872826,-0.002394,-9.726765,0.71019,0.183105,-31.921387,2.380371
48.6,84.832927,-1.24786,-10.608885,-0.01915,-9.743498,0.788572,0.366211,-31.799316,2.319336
48.61,84.837613,-1.294915,-10.336249,0.002394,-9.786526,0.729192,0.366211,-31.860352,2.441406
48.62,84.842481,-1.352575,-10.073952,0.016757,-9.738717,0.736317,0.244141,-31.921387,2.441406
48.63,84.847054,-1.394896,-9.795357,0.002394,-9.729155,0.793322,0.244141,-31.982422,2.441406
48.64,84.850965,-1.447207,-9.527099,0.009575,-9.75545,0.821825,0.305176,-31.921387,2.380371
48.65,84.85534,-1.500377,-9.26033,-0.009575,-9.729155,0.783822,0.244141,-31.860352,2.380371
48.66,84.859895,-1.557305,-8.996698,0.01915,-9.760231,0.798073,0.244141,-31.921387,2.380371
48.67,84.865277,-1.608565,-8.728004,0.021544,-9.733936,0.762445,0.427246,-31.860352,2.319336
48.68,84.870589,-1.651773,-8.451234,0.007181,-9.760231,0.800448,0.305176,-31.921387,2.441406
48.69,84.875329,-1.704084,-8.183613,-0.002394,-9.726765,0.779071,0.244141,-31.921387,2.380371
48.7,84.880286,-1.74818,-7.907729,0.021544,-9.724374,0.814699,0.366211,-31.921387,2.441406
48.71,84.884869,-1.799689,-7.639917,0.007181,-9.741108,0.722066,0.305176,-31.860352,2.319336
48.72,84.891041,-1.841764,-7.363542,0.007181,-9.745888,0.786197,0.488281,-31.677246,2.441406
48.73,84.896393,-1.888846,-7.092208,0.011969,-9.75306,0.722066,0.427246,-31.738281,2.319336
48.74,84.902085,-1.93079,-6.816309,0.009575,-9.731546,0.798073,0.427246,-31.677246,2.441406
48.75,84.907407,-1.979549,-6.547251,-0.016757,-9.750669,0.731567,0.305176,-31.738281,2.380371
48.76,84.912284,-2.02945,-6.279636,-0.028726,-9.786526,0.790947,0.366211,-31.616211,2.380371
48.77,84.918244,-2.077903,-6.012432,-0.007181,-9.769793,0.783822,0.427246,-31.37207,2.319336
48.78,84.923754,-2.122708,-5.741567,0.023938,-9.760231,0.798073,0.427246,-31.433105,2.319336
48.79,84.928266,-2.175716,-5.480776,0.009575,-9.743498,0.755319,0.366211,-31.188965,2.258301
48.8,84.932577,-2.217108,-5.208331,-0.002394,-9.726765,0.748193,0.183105,-31.25,2.380371
48.81,84.938301,-2.263168,-4.941174,-0.016757,-9.717203,0.774321,0.366211,-31.188965,2.380371
48.82,84.94305,-2.307389,-4.674009,0.031119,-9.774574,0.755319,0.305176,-31.066895,2.319336
48.83,84.948543,-2.350252,-4.405824,-0.031119,-9.760231,0.693563,0.366211,-31.066895,2.380371
48.84,84.954602,-2.389291,-4.133776,-0.014363,-9.731546,0.767195,0.366211,-30.944824,2.319336
48.85,84.958962,-2.425229,-3.859548,0.014363,-9.765012,0.755319,0.183105,-30.822754,2.380371
48.86,84.963704,-2.462704,-3.588701,-0.043088,-9.765012,0.821825,0.183105,-30.639648,2.319336
48.87,84.968153,-2.505158,-3.324364,-0.05027,-9.757841,0.821825,0.366211,-30.517578,2.258301
48.88,84.973852,-2.554136,-3.067798,-0.016757,-9.738717,0.760069,0.488281,-30.395508,2.197266
48.89,84.980012,-2.602676,-2.811736,-0.009575,-9.726765,0.850328,0.427246,-30.334473,2.258301
48.9,84.984964,-2.635128,-2.541059,0.004788,-9.75545,0.779071,0.366211,-30.212402,2.441406
48.91,84.990701,-2.66932,-2.272724,0.014363,-9.738717,0.767195,0.305176,-30.090332,2.380371
48.92,84.997802,-2.703554,-2.007198,-0.038301,-9.743498,0.779071,0.427246,-29.846191,2.319336
48.93,85.004125,-2.742307,-1.746199,0.009575,-9.784136,0.788572,0.427246,-29.785156,2.380371
48.94,85.010338,-2.775321,-1.480393,-0.01915,-9.729155,0.802823,0.427246,-29.785156,2.258301
48.95,85.016445,-2.806863,-1.216163,0.004788,-9.750669,0.847952,0.488281,-29.47998,2.319336
48.96,85.021634,-2.839684,-0.953536,0.004788,-9.750669,0.774321,0.366211,-29.418945,2.319336
48.97,85.027741,-2.874539,-0.69509,-0.023938,-9.733936,0.812324,0.427246,-29.174805,2.258301
48.98,85.034119,-2.905522,-0.434589,-0.028726,-9.736327,0.771945,0.427246,-28.991699,2.258301
48.99,85.039449,-2.947664,-0.187407,-0.023938,-9.738717,0.745818,0.366211,-28.808594,2.13623
49,85.046345,-2.983356,0.065004,0.004788,-9.741108,0.76957,0.488281,-28.686523,2.13623
49.01,85.052439,-3.013304,0.321621,-0.009575,-9.762622,0.793322,0.366211,-28.625488,2.197266
49.02,85.059326,-3.050924,0.569321,0.007181,-9.774574,0.750568,0.549316,-28.320312,2.13623
49.03,85.066208,-3.074633,0.828224,-0.021544,-9.693298,0.724441,0.427246,-28.137207,2.319336
49.04,85.072829,-3.099563,1.083427,-0.002394,-9.729155,0.826575,0.488281,-27.893066,2.197266
49.05,85.079096,-3.121011,1.340605,-0.035907,-9.765012,0.8242,0.427246,-27.709961,2.13623
49.06,85.084176,-3.153005,1.585072,-0.031119,-9.693298,0.686438,0.427246,-27.526855,2.01416
49.07,85.091328,-3.175994,1.836735,-0.028726,-9.743498,0.783822,0.488281,-27.34375,2.075195
49.08,85.097645,-3.201049,2.083881,0.021544,-9.724374,0.762445,0.488281,-27.099609,2.13623
49.09,85.103922,-3.219884,2.334794,-0.043088,-9.717203,0.790947,0.366211,-26.855469,2.197266
49.1,85.109727,-3.245146,2.576819,-0.038301,-9.745888,0.760069,0.488281,-26.611328,2.01416
49.11,85.116615,-3.265815,2.82253,0.009575,-9.712422,0.691188,0.549316,-26.489258,2.13623
49.12,85.121901,-3.289496,3.062737,-0.002394,-9.779355,0.712565,0.305176,-26.245117,2.01416
49.13,85.128275,-3.315539,3.297824,-0.055057,-9.714813,0.802823,0.427246,-26.062012,1.953125
49.14,85.134939,-3.343418,3.528037,-0.062239,-9.748279,0.779071,0.488281,-25.695801,1.953125
49.15,85.141113,-3.373165,3.754539,-0.011969,-9.736327,0.771945,0.488281,-25.512695,2.01416
49.16,85.146774,-3.395897,3.985297,-0.023938,-9.738717,0.736317,0.305176,-25.146484,2.01416
49.17,85.153448,-3.415517,4.21672,-0.002394,-9.781745,0.743443,0.488281,-24.902344,1.953125
49.18,85.160064,-3.425393,4.455445,-0.028726,-9.733936,0.722066,0.427246,-24.780273,1.89209
49.19,85.167301,-3.447767,4.678293,-0.004788,-9.772184,0.760069,0.488281,-24.353027,1.89209
49.2,85.173064,-3.472747,4.89695,0.004788,-9.772184,0.76482,0.488281,-24.230957,1.77002
49.21,85.17946,-3.484591,5.126061,-0.040695,-9.733936,0.705439,0.549316,-23.986816,1.953125
49.22,85.185555,-3.501403,5.346851,-0.014363,-9.719593,0.755319,0.488281,-23.620605,1.831055
49.23,85.191022,-3.515725,5.56673,-0.014363,-9.767403,0.793322,0.427246,-23.376465,1.831055
49.24,85.19631,-3.531285,5.783524,-0.038301,-9.784136,0.743443,0.427246,-23.132324,1.77002
49.25,85.201635,-3.543849,6.000898,-0.011969,-9.772184,0.767195,0.366211,-22.888184,1.831055
49.26,85.206746,-3.558494,6.213411,-0.028726,-9.733936,0.767195,0.305176,-22.521973,1.708984
49.27,85.212175,-3.582507,6.412225,-0.009575,-9.776964,0.836076,0.427246,-22.094727,1.708984
49.28,85.217137,-3.596344,6.618799,0.035907,-9.748279,0.774321,0.366211,-21.911621,1.77002
49.29,85.221737,-3.612509,6.820574,0.004788,-9.767403,0.703064,0.244141,-21.606445,1.708984
49.3,85.226162,-3.632439,7.015837,-0.038301,-9.726765,0.781446,0.305176,-21.42334,1.586914
49.31,85.23067,-3.646153,7.214579,-0.004788,-9.741108,0.805198,0.305176,-21.118164,1.708984
49.32,85.234829,-3.665929,7.404167,-0.067026,-9.781745,0.729192,0.305176,-20.812988,1.525879
49.33,85.238802,-3.674807,7.60165,-0.021544,-9.743498,0.752944,0.244141,-20.568848,1.647949
49.34,85.242775,-3.681904,7.797535,-0.045482,-9.717203,0.76957,0.244141,-20.202637,1.647949
49.35,85.247859,-3.695505,7.982629,-0.05027,-9.745888,0.807574,0.305176,-19.714355,1.525879
49.36,85.251326,-3.709883,8.16386,0.004788,-9.772184,0.693563,0.183105,-19.592285,1.525879
49.37,85.256475,-3.722967,8.343943,-0.007181,-9.788917,0.726816,0.366211,-19.165039,1.403809
49.38,85.260176,-3.733425,8.523583,0.021544,-9.731546,0.752944,0.244141,-18.798828,1.464844
49.39,85.263303,-3.738051,8.705081,-0.014363,-9.731546,0.726816,0.244141,-18.432617,1.403809
49.4,85.26641,-3.751884,8.873681,-0.016757,-9.738717,0.755319,0.183105,-18.066406,1.342773
49.41,85.269957,-3.750792,9.055101,-0.033513,-9.748279,0.798073,0.12207,-17.883301,1.464844
49.42,85.272822,-3.759214,9.223011,-0.033513,-9.772184,0.781446,0.12207,-17.51709,1.342773
49.43,85.276518,-3.778968,9.376177,-0.004788,-9.70047,0.719691,0.244141,-17.211914,1.220703
49.44,85.279729,-3.789535,9.53518,-0.023938,-9.757841,0.774321,0.183105,-16.845703,1.342773
49.45,85.282889,-3.796791,9.693531,-0.023938,-9.779355,0.800448,0.183105,-16.357422,1.220703
49.46,85.285543,-3.794971,9.858242,-0.033513,-9.772184,0.695938,0.061035,-16.174316,1.342773
49.47,85.28791,-3.800128,10.012581,-0.016757,-9.767403,0.776696,0.12207,-15.808105,1.159668
49.48,85.289558,-3.807289,10.160617,-0.009575,-9.765012,0.722066,0.12207,-15.380859,1.220703
49.49,85.292651,-3.826364,10.293938,-0.05027,-9.750669,0.802823,0.183105,-15.136719,1.098633
49.5,85.29524,-3.84402,10.424716,-0.038301,-9.745888,0.809949,0.244141,-14.587402,1.098633
49.51,85.297657,-3.846849,10.566091,-0.033513,-9.75545,0.833701,0.12207,-14.282227,1.159668
49.52,85.29945,-3.854572,10.699778,-0.01915,-9.750669,0.712565,0.12207,-14.038086,1.098633
49.53,85.301204,-3.858904,10.832895,-0.023938,-9.765012,0.783822,0.061035,-13.671875,1.037598
49.54,85.302414,-3.863305,10.962269,-0.038301,-9.793698,0.8242,0.061035,-13.244629,0.976562
49.55,85.303697,-3.867264,11.088736,-0.007181,-9.736327,0.695938,0.061035,-12.939453,0.976562
49.56,85.305789,-3.873505,11.209532,0.007181,-9.757841,0.695938,0.12207,-12.573242,0.915527
49.57,85.307435,-3.886257,11.318874,-0.026332,-9.774574,0.717315,0.061035,-12.084961,0.854492
49.58,85.30957,-3.898526,11.425956,0.004788,-9.733936,0.755319,0.12207,-11.779785,0.915527
49.59,85.310311,-3.89573,11.544765,-0.05027,-9.765012,0.790947,0,-11.413574,0.915527
49.6,85.311769,-3.899955,11.651653,-0.033513,-9.75306,0.771945,0.12207,-10.986328,0.854492
49.61,85.312912,-3.906554,11.752808,-0.009575,-9.767403,0.726816,0.061035,-10.620117,0.793457
49.62,85.313774,-3.906268,11.85779,-0.026332,-9.769793,0.76957,-0.061035,-10.375977,0.793457
49.63,85.314211,-3.916251,11.948201,-0.028726,-9.767403,0.783822,0.061035,-9.887695,0.732422
49.64,85.314259,-3.928295,12.031948,-0.033513,-9.738717,0.767195,-0.061035,-9.399414,0.671387
49.65,85.314508,-3.9232,12.129202,-0.062239,-9.733936,0.741068,-0.061035,-9.155273,0.793457
49.66,85.315092,-3.945559,12.194964,0.007181,-9.741108,0.748193,0,-8.728027,0.549316
49.67,85.314458,-3.953573,12.272318,-0.026332,-9.796088,0.750568,-0.183105,-8.422852,0.549316
49.68,85.314216,-3.959902,12.346785,0.009575,-9.776964,0.807574,0,-7.93457,0.549316
49.69,85.31368,-3.967312,12.416778,-0.038301,-9.731546,0.748193,-0.12207,-7.629395,0.488281
49.7,85.312459,-3.977987,12.479544,-0.023938,-9.738717,0.788572,-0.183105,-7.202148,0.427246
49.71,85.311498,-3.977655,12.548435,-0.071814,-9.729155,0.793322,-0.12207,-6.774902,0.549316
49.72,85.311531,-3.987322,12.603962,-0.035907,-9.719593,0.757694,-0.12207,-6.408691,0.488281
49.73,85.311486,-3.996966,12.655812,-0.021544,-9.733936,0.757694,-0.061035,-6.04248,0.366211
49.74,85.311471,-4.012206,12.698057,-0.05027,-9.75545,0.783822,-0.061035,-5.67627,0.366211
49.75,85.309438,-4.019853,12.742733,-0.009575,-9.738717,0.805198,-0.305176,-5.126953,0.366211
49.76,85.30806,-4.015039,12.798353,-0.026332,-9.717203,0.698314,-0.183105,-4.943848,0.366211
49.77,85.307163,-4.026049,12.832906,-0.047876,-9.776964,0.790947,-0.183105,-4.394531,0.305176
49.78,85.306259,-4.032419,12.868153,-0.033513,-9.767403,0.805198,-0.12207,-4.02832,0.244141
49.79,85.304557,-4.047266,12.890293,-0.031119,-9.757841,0.76957,-0.183105,-3.601074,0.12207
49.8,85.302708,-4.050377,12.920532,-0.052663,-9.705251,0.786197,-0.12207,-3.234863,0.244141
49.81,85.300419,-4.060848,12.939105,-0.002394,-9.748279,0.76957,-0.305176,-2.807617,0.12207
49.82,85.29884,-4.081309,12.943968,-0.05027,-9.717203,0.76482,-0.183105,-2.319336,0.061035
49.83,85.296721,-4.087614,12.959369,-0.002394,-9.690908,0.805198,-0.305176,-2.01416,0
49.84,85.294021,-4.090196,12.975111,-0.028726,-9.741108,0.698314,-0.244141,-1.708984,0
49.85,85.292742,-4.095296,12.983142,-0.026332,-9.714813,0.76957,-0.183105,-1.220703,0
49.86,85.289737,-4.099072,12.988825,-0.033513,-9.757841,0.776696,-0.244141,-0.854492,0.061035
49.87,85.287898,-4.104303,12.987832,-0.035907,-9.719593,0.771945,-0.183105,-0.305176,-0.12207
49.88,85.28525,-4.106494,12.985616,-0.023938,-9.738717,0.743443,-0.305176,0.12207,-0.061035
49.89,85.282593,-4.113204,12.975502,-0.028726,-9.721984,0.8242,-0.305176,0.427246,-0.12207
49.9,85.279383,-4.125915,12.955073,-0.064632,-9.719593,0.733942,-0.244141,0.854492,-0.183105
49.91,85.277044,-4.130348,12.939901,-0.043088,-9.738717,0.776696,-0.183105,1.159668,-0.12207
49.92,85.27432,-4.143817,12.911365,-0.047876,-9.750669,0.760069,-0.244141,1.586914,-0.244141
49.93,85.271031,-4.157902,12.878545,-0.016757,-9.726765,0.762445,-0.366211,1.953125,-0.366211
49.94,85.267651,-4.164564,12.84826,-0.035907,-9.731546,0.828951,-0.427246,2.502441,-0.305176
49.95,85.262908,-4.175878,12.810857,-0.023938,-9.757841,0.826575,-0.427246,2.685547,-0.305176
49.96,85.259382,-4.186618,12.770044,-0.023938,-9.738717,0.793322,-0.366211,3.173828,-0.427246
49.97,85.255836,-4.197189,12.724812,-0.01915,-9.75306,0.786197,-0.366211,3.540039,-0.427246
49.98,85.252064,-4.199875,12.683206,-0.021544,-9.760231,0.705439,-0.366211,3.90625,-0.366211
49.99,85.249223,-4.212636,12.627807,-0.023938,-9.767403,0.717315,-0.305176,4.272461,-0.549316
50,85.24649,-4.222798,12.569823,-0.064632,-9.760231,0.726816,-0.305176,4.821777,-0.488281
50.01,85.243037,-4.229503,12.512555,-0.021544,-9.741108,0.807574,-0.305176,5.126953,-0.488281
50.02,85.238776,-4.239994,12.44627,-0.014363,-9.786526,0.795698,-0.427246,5.615234,-0.671387
50.03,85.234826,-4.244766,12.38206,-0.040695,-9.75306,0.767195,-0.366211,6.04248,-0.610352
50.04,85.229819,-4.253111,12.311176,-0.052663,-9.717203,0.814699,-0.427246,6.286621,-0.671387
50.05,85.224497,-4.264141,12.233332,-0.076601,-9.731546,0.76482,-0.488281,6.774902,-0.732422
50.06,85.220235,-4.2752,12.151809,-0.016757,-9.738717,0.743443,-0.366211,7.141113,-0.671387
50.07,85.215737,-4.277065,12.074886,-0.071814,-9.738717,0.807574,-0.366211,7.568359,-0.671387
50.08,85.21128,-4.283749,11.990398,-0.055057,-9.724374,0.738692,-0.366211,7.93457,-0.793457
50.09,85.206034,-4.281291,11.909856,-0.062239,-9.733936,0.771945,-0.549316,8.239746,-0.793457
50.1,85.200013,-4.294774,11.810567,-0.021544,-9.757841,0.771945,-0.549316,8.605957,-0.854492
50.11,85.195211,-4.294786,11.719882,-0.031119,-9.75306,0.843202,-0.427246,9.216309,-0.793457
50.12,85.189024,-4.296742,11.623867,-0.026332,-9.741108,0.767195,-0.549316,9.58252,-0.915527
50.13,85.183834,-4.298524,11.523435,-0.033513,-9.745888,0.743443,-0.488281,9.887695,-0.915527
50.14,85.178777,-4.294426,11.42524,-0.01915,-9.738717,0.741068,-0.549316,10.314941,-0.854492
50.15,85.173673,-4.288271,11.325421,-0.031119,-9.721984,0.800448,-0.427246,10.620117,-0.915527
50.16,85.168709,-4.284001,11.220655,-0.064632,-9.736327,0.762445,-0.549316,10.986328,-0.976562
50.17,85.162856,-4.279269,11.111769,-0.038301,-9.765012,0.76482,-0.610352,11.291504,-0.976562
50.18,85.157207,-4.279168,10.99639,-0.038301,-9.757841,0.790947,-0.549316,11.59668,-1.037598
50.19,85.152477,-4.267824,10.887724,-0.06942,-9.760231,0.722066,-0.427246,12.023926,-1.098633
