34.75,1.172869,-168.625515,-0.106214,-0.251348,0.071714,-9.726512,0.976562,-0.061035,33.02002
34.76,1.222454,-168.651476,-0.417957,-0.251348,0.069323,-9.674258,0.976562,-0.12207,31.066895
34.77,1.270036,-168.677864,-0.708375,-0.234592,0.076495,-9.75739,0.793457,-0.12207,28.930664
34.78,1.311947,-168.704058,-0.977413,-0.225017,0.083666,-9.750265,0.854492,-0.12207,26.733398
34.79,1.350625,-168.73004,-1.224751,-0.196291,0.062152,-9.721762,0.793457,-0.061035,24.475098
34.8,1.385194,-168.755793,-1.450512,-0.256136,0.040638,-9.75739,0.793457,-0.183105,22.277832
34.81,1.415852,-168.780055,-1.654614,-0.275286,0.076495,-9.740764,0.610352,-0.061035,20.019531
34.82,1.442629,-168.803313,-1.837065,-0.260924,0.098009,-9.75739,0.549316,-0.061035,17.883301
34.83,1.464894,-168.825499,-1.99672,-0.179535,0.10279,-9.755015,0.488281,0.061035,15.563965
34.84,1.484348,-168.846996,-2.133938,-0.241773,0.071714,-9.709886,0.366211,0.061035,13.305664
34.85,1.499784,-168.867473,-2.248584,-0.222623,0.083666,-9.759766,0.305176,0.12207,11.047363
34.86,1.511142,-168.886612,-2.339765,-0.241773,0.069323,-9.766891,0.305176,0.183105,8.666992
34.87,1.519359,-168.904878,-2.409209,-0.229804,0.064542,-9.728888,0.183105,0.183105,6.408691
34.88,1.524315,-168.921278,-2.455047,-0.229804,0.0502,-9.726512,0.061035,0.305176,4.02832
34.89,1.52493,-168.935241,-2.476805,-0.198685,0.064542,-9.781142,-0.061035,0.549316,1.586914
34.9,1.522523,-168.948075,-2.47616,-0.222623,0.047809,-9.75739,-0.12207,0.549316,-0.671387
34.91,1.517238,-168.960353,-2.452451,-0.210654,0.069323,-9.75739,-0.305176,0.549316,-3.051758
34.92,1.507192,-168.971694,-2.405069,-0.20826,0.035857,-9.743139,-0.183105,0.549316,-5.432129
34.93,1.495215,-168.982479,-2.335699,-0.251348,0.074104,-9.793019,-0.549316,0.549316,-7.568359
34.94,1.478537,-168.990854,-2.244199,-0.210654,0.081275,-9.764516,-0.610352,0.732422,-9.887695
34.95,1.457976,-168.999167,-2.129507,-0.22741,0.045419,-9.790643,-0.488281,0.671387,-12.268066
34.96,1.434382,-169.007336,-1.991501,-0.198685,0.045419,-9.731263,-0.671387,0.671387,-14.526367
34.97,1.406797,-169.015081,-1.830955,-0.268105,0.033466,-9.774017,-0.732422,0.671387,-16.784668
34.98,1.375465,-169.022848,-1.647197,-0.225017,0.040638,-9.755015,-0.732422,0.610352,-19.226074
34.99,1.341946,-169.029476,-1.442763,-0.225017,0.031076,-9.724137,-0.854492,0.610352,-21.179199
35,1.303414,-169.036689,-1.21566,-0.263317,0.0502,-9.764516,-0.793457,0.549316,-23.55957
35.01,1.262061,-169.043666,-0.96667,-0.198685,0.059761,-9.759766,-0.976562,0.549316,-25.756836
35.02,1.216697,-169.050691,-0.696696,-0.20826,0.066933,-9.69801,-1.037598,0.488281,-27.832031
35.03,1.167925,-169.057001,-0.405608,-0.234592,0.035857,-9.759766,-1.037598,0.610352,-30.029297
35.04,1.115968,-169.062528,-0.094667,-0.184322,0.035857,-9.809645,-1.159668,0.610352,-32.043457
35.05,1.061343,-169.069032,0.236234,-0.167566,0.05259,-9.747889,-1.159668,0.610352,-33.935547
35.06,1.004326,-169.075353,0.588124,-0.241773,0.040638,-9.764516,-1.403809,0.549316,-36.071777
35.07,0.943261,-169.081096,0.958859,-0.232198,0.064542,-9.785893,-1.281738,0.549316,-37.963867
35.08,0.878859,-169.086506,1.349154,-0.196291,-0.014343,-9.733638,-1.403809,0.732422,-39.978027
35.09,0.813231,-169.091129,1.758332,-0.248955,0.069323,-9.728888,-1.464844,0.732422,-41.931152
35.1,0.743465,-169.096669,2.185758,-0.232198,0.007171,-9.719387,-1.464844,0.671387,-43.640137
35.11,0.670255,-169.101402,2.631127,-0.20826,0.028685,-9.755015,-1.403809,0.915527,-45.532227
35.12,0.594797,-169.107131,3.094071,-0.253742,-0.007171,-9.755015,-1.525879,0.793457,-47.302246
35.13,0.516902,-169.11308,3.574241,-0.169959,0.069323,-9.774017,-1.586914,0.671387,-49.01123
35.14,0.436508,-169.119806,4.071034,-0.205866,0.023905,-9.747889,-1.525879,0.732422,-50.78125
35.15,0.353408,-169.127424,4.582246,-0.193897,0.028685,-9.728888,-1.586914,0.671387,-52.124023
35.16,0.267449,-169.134504,5.108418,-0.220229,0.038247,-9.714636,-1.586914,0.854492,-53.649902
35.17,0.179391,-169.143539,5.64937,-0.213048,0.031076,-9.75264,-1.586914,0.671387,-55.114746
35.18,0.088857,-169.153375,6.204747,-0.191504,0.043028,-9.821521,-1.586914,0.732422,-56.518555
35.19,-0.003798,-169.164408,6.772872,-0.215441,0.033466,-9.766891,-1.708984,0.793457,-57.800293
35.2,-0.097927,-169.175714,7.35399,-0.220229,0.014343,-9.731263,-1.708984,0.671387,-59.143066
35.21,-0.193988,-169.189737,7.946494,-0.193897,0.035857,-9.75264,-1.647949,0.549316,-60.302734
35.22,-0.292329,-169.204924,8.55009,-0.234592,0.028685,-9.809645,-1.708984,0.549316,-61.401367
35.23,-0.393138,-169.220422,9.16377,-0.20826,0.045419,-9.819146,-1.586914,0.610352,-62.438965
35.24,-0.494709,-169.237948,9.786928,-0.210654,0.009562,-9.759766,-1.647949,0.549316,-63.354492
35.25,-0.597565,-169.25808,10.420708,-0.167566,0.043028,-9.738389,-1.77002,0.427246,-64.39209
35.26,-0.702384,-169.279944,11.061902,-0.275286,0.019124,-9.743139,-1.464844,0.427246,-65.246582
35.27,-0.808119,-169.302393,11.710373,-0.177141,-0.014343,-9.717012,-1.586914,0.427246,-65.795898
35.28,-0.914675,-169.327603,12.366086,-0.205866,0.0502,-9.674258,-1.464844,0.244141,-66.52832
35.29,-1.023575,-169.353829,13.028621,-0.260924,0.021514,-9.771642,-1.403809,0.244141,-67.260742
35.3,-1.134157,-169.382334,13.696082,-0.220229,0.043028,-9.793019,-1.220703,0.12207,-67.749023
35.31,-1.242683,-169.412298,14.367362,-0.193897,-0.00239,-9.75739,-1.525879,0.244141,-68.054199
35.32,-1.352367,-169.444865,15.04304,-0.203473,0.05498,-9.790643,-1.342773,0,-68.603516
35.33,-1.461663,-169.478192,15.721652,-0.239379,0.014343,-9.733638,-1.464844,0.12207,-68.786621
35.34,-1.571577,-169.511557,16.40202,-0.220229,0.014343,-9.762141,-1.464844,0.183105,-68.969727
35.35,-1.681076,-169.546189,17.08403,-0.201079,0.014343,-9.793019,-1.281738,0.183105,-69.030762
35.36,-1.790141,-169.584181,17.767034,-0.177141,0.026295,-9.776392,-1.342773,0,-69.091797
35.37,-1.899346,-169.622824,18.450076,-0.203473,0.031076,-9.769266,-1.220703,0.12207,-69.152832
35.38,-2.006563,-169.662644,19.131677,-0.229804,0.016733,-9.797769,-1.342773,0.12207,-68.908691
35.39,-2.113218,-169.70299,19.810861,-0.210654,-0.016733,-9.755015,-1.220703,0.12207,-68.664551
35.4,-2.218675,-169.74483,20.487842,-0.256136,0.031076,-9.724137,-1.403809,0,-68.359375
35.41,-2.324853,-169.788664,21.161952,-0.186716,0.040638,-9.733638,-1.037598,0,-68.054199
35.42,-2.428945,-169.832433,21.83183,-0.191504,0.014343,-9.804895,-1.220703,0.12207,-67.565918
35.43,-2.531574,-169.87789,22.496658,-0.225017,0.033466,-9.800144,-1.159668,0.061035,-67.077637
35.44,-2.6316,-169.92397,23.155186,-0.256136,-0.009562,-9.766891,-1.342773,-0.061035,-66.28418
35.45,-2.731321,-169.97262,23.807593,-0.246561,0.011952,-9.714636,-1.098633,-0.244141,-65.795898
35.46,-2.82851,-170.020576,24.452444,-0.229804,-0.007171,-9.781142,-1.098633,-0.061035,-65.002441
35.47,-2.924364,-170.069214,25.088524,-0.167566,0.023905,-9.819146,-1.037598,0.061035,-64.025879
35.48,-3.018768,-170.119715,25.716541,-0.220229,-0.016733,-9.676633,-1.037598,-0.12207,-63.171387
35.49,-3.110398,-170.169863,26.335128,-0.248955,0.047809,-9.759766,-1.037598,-0.183105,-62.194824
35.5,-3.199572,-170.219617,26.943629,-0.193897,0.011952,-9.733638,-0.915527,0,-61.096191
35.51,-3.287092,-170.270792,27.539147,-0.248955,-0.004781,-9.714636,-0.976562,-0.061035,-59.814453
35.52,-3.373073,-170.319715,28.12433,-0.229804,-0.009562,-9.700385,-0.671387,0.061035,-58.71582
35.53,-3.455585,-170.371142,28.697779,-0.220229,0.023905,-9.747889,-0.854492,-0.061035,-57.434082
35.54,-3.536051,-170.422586,29.256743,-0.251348,0.040638,-9.745514,-0.732422,-0.183105,-55.969238
35.55,-3.614033,-170.472905,29.802275,-0.222623,0.014343,-9.75739,-0.793457,-0.12207,-54.56543
35.56,-3.688785,-170.523522,30.333133,-0.20826,0.019124,-9.731263,-0.671387,-0.12207,-53.100586
35.57,-3.762173,-170.574453,30.848723,-0.215441,-0.007171,-9.724137,-0.488281,-0.12207,-51.574707
35.58,-3.832522,-170.62337,31.349649,-0.225017,0.064542,-9.852399,-0.427246,-0.12207,-50.109863
35.59,-3.899273,-170.67122,31.834203,-0.196291,-0.016733,-9.759766,-0.610352,0,-48.339844
35.6,-3.963127,-170.718448,32.302189,-0.234592,-0.007171,-9.747889,-0.488281,0,-46.75293
35.61,-4.024279,-170.765003,32.752587,-0.25853,0.00239,-9.75264,-0.366211,0.061035,-44.921875
35.62,-4.080605,-170.81118,33.186172,-0.196291,0.021514,-9.75739,-0.610352,-0.12207,-43.09082
35.63,-4.133016,-170.855589,33.600555,-0.253742,0.05259,-9.690884,-0.671387,0.061035,-41.19873
35.64,-4.182968,-170.89702,33.997386,-0.205866,0,-9.774017,-0.549316,0.183105,-39.428711
35.65,-4.229335,-170.938866,34.374628,-0.260924,-0.026295,-9.733638,-0.549316,0.061035,-37.414551
35.66,-4.271369,-170.978399,34.732703,-0.251348,-0.011952,-9.719387,-0.671387,0.12207,-35.461426
35.67,-4.309821,-171.015781,35.070638,-0.229804,0.007171,-9.736013,-0.671387,0.305176,-33.325195
35.68,-4.345841,-171.051376,35.388542,-0.229804,-0.009562,-9.845273,-0.549316,0.244141,-31.37207
35.69,-4.378332,-171.085469,35.684677,-0.225017,0.004781,-9.717012,-0.549316,0.305176,-29.11377
35.7,-4.406663,-171.118786,35.959164,-0.232198,0.016733,-9.69801,-0.610352,0.183105,-26.855469
35.71,-4.432351,-171.150717,36.212664,-0.244167,0.028685,-9.762141,-0.549316,0.183105,-24.841309
35.72,-4.453982,-171.179599,36.443314,-0.253742,-0.011952,-9.712261,-0.671387,0.305176,-22.460938
35.73,-4.4726,-171.207463,36.652416,-0.222623,0.021514,-9.745514,-0.549316,0.183105,-20.324707
35.74,-4.488552,-171.233595,36.839312,-0.256136,-0.009562,-9.728888,-0.427246,0.305176,-18.127441
35.75,-4.501409,-171.257563,37.004033,-0.22741,0.007171,-9.693259,-0.427246,0.305176,-15.808105
35.76,-4.510941,-171.279212,37.14483,-0.20826,-0.004781,-9.738389,-0.305176,0.366211,-13.427734
35.77,-4.516692,-171.30012,37.263899,-0.234592,-0.00239,-9.745514,-0.427246,0.244141,-11.352539
35.78,-4.519451,-171.318875,37.360829,-0.253742,0.069323,-9.776392,-0.183105,0.305176,-9.033203
35.79,-4.520508,-171.335337,37.433618,-0.246561,0.007171,-9.750265,-0.183105,0.427246,-6.591797
35.8,-4.517964,-171.348667,37.483055,-0.244167,-0.007171,-9.717012,-0.12207,0.427246,-4.333496
35.81,-4.511392,-171.360908,37.509822,-0.268105,-0.043028,-9.771642,-0.12207,0.305176,-1.953125
35.82,-4.503205,-171.370869,37.512698,-0.272893,0.043028,-9.69801,0,0.366211,0.427246
35.83,-4.491469,-171.377944,37.4917,-0.241773,0.007171,-9.686134,0,0.549316,2.807617
35.84,-4.477146,-171.383307,37.447545,-0.241773,-0.038247,-9.778767,0,0.488281,5.187988
35.85,-4.458448,-171.388447,37.380109,-0.232198,-0.019124,-9.755015,0.061035,0.244141,7.507324
35.86,-4.437091,-171.392001,37.289936,-0.256136,0.016733,-9.714636,0.12207,0.488281,9.765625
35.87,-4.413249,-171.391049,37.176344,-0.265711,0.016733,-9.764516,0.12207,0.549316,12.145996
35.88,-4.385844,-171.389364,37.04038,-0.210654,-0.0502,-9.736013,0.12207,0.427246,14.343262
35.89,-4.355266,-171.387516,36.881996,-0.229804,0.011952,-9.793019,0.061035,0.488281,16.540527
35.9,-4.320177,-171.383786,36.701727,-0.27768,0.009562,-9.776392,0.061035,0.366211,18.798828
35.91,-4.282883,-171.376083,36.498567,-0.251348,0.021514,-9.788268,0.12207,0.610352,21.057129
35.92,-4.241072,-171.36788,36.274139,-0.234592,-0.031076,-9.683759,0,0.427246,23.254395
35.93,-4.196373,-171.3593,36.028503,-0.251348,0.009562,-9.733638,0,0.366211,25.390625
35.94,-4.148851,-171.348236,35.761337,-0.268105,-0.00239,-9.795394,0.12207,0.610352,27.46582
35.95,-4.097193,-171.334095,35.47255,-0.222623,-0.004781,-9.728888,0,0.671387,29.785156
35.96,-4.043239,-171.319502,35.163388,-0.203473,-0.05259,-9.783518,0.244141,0.549316,31.799316
35.97,-3.985611,-171.303436,34.833145,-0.196291,0.011952,-9.726512,0.061035,0.671387,33.996582
35.98,-3.925608,-171.286717,34.481958,-0.25853,0.035857,-9.731263,0.183105,0.610352,36.010742
35.99,-3.862461,-171.269081,34.112142,-0.275286,-0.064542,-9.755015,0.061035,0.732422,37.963867
36,-3.798326,-171.250214,33.72229,-0.248955,0.016733,-9.728888,0.427246,0.549316,39.855957
36.01,-3.729905,-171.231906,33.313969,-0.248955,-0.009562,-9.774017,0.244141,0.610352,41.748047
36.02,-3.661298,-171.2116,32.887218,-0.225017,0.043028,-9.693259,0.427246,0.610352,43.579102
36.03,-3.589538,-171.191441,32.443334,-0.222623,-0.019124,-9.731263,0.427246,0.610352,45.288086
36.04,-3.515681,-171.172607,31.982192,-0.222623,0.021514,-9.790643,0.366211,0.366211,47.058105
36.05,-3.439192,-171.152485,31.503876,-0.217835,0.026295,-9.683759,0.427246,0.549316,48.706055
36.06,-3.361391,-171.130444,31.010353,-0.229804,0.011952,-9.771642,0.427246,0.671387,50.170898
36.07,-3.281242,-171.108812,30.501079,-0.229804,0,-9.823896,0.549316,0.610352,51.818848
36.08,-3.199332,-171.087975,29.975759,-0.213048,-0.004781,-9.733638,0.549316,0.549316,53.405762
36.09,-3.115261,-171.068302,29.437845,-0.25853,0.05259,-9.793019,0.732422,0.427246,54.6875
36.1,-3.030301,-171.046845,28.885351,-0.220229,-0.011952,-9.75739,0.671387,0.610352,56.213379
36.11,-2.942375,-171.02641,28.32029,-0.213048,0.016733,-9.690884,0.671387,0.549316,57.434082
36.12,-2.851337,-171.007346,27.742489,-0.217835,0.021514,-9.747889,0.549316,0.366211,58.654785
36.13,-2.761142,-170.988976,27.152241,-0.217835,0.007171,-9.769266,0.854492,0.427246,59.936523
36.14,-2.669015,-170.970805,26.550883,-0.239379,0.007171,-9.740764,0.793457,0.427246,61.035156
36.15,-2.576202,-170.952926,25.94008,-0.179535,0.031076,-9.797769,0.915527,0.427246,61.950684
36.16,-2.481748,-170.937567,25.320702,-0.225017,0,-9.774017,0.915527,0.244141,62.866211
36.17,-2.386351,-170.92259,24.691246,-0.229804,0.047809,-9.781142,0.976562,0.305176,63.903809
36.18,-2.290056,-170.907549,24.054935,-0.22741,0.019124,-9.712261,0.915527,0.366211,64.453125
36.19,-2.19101,-170.892036,23.411272,-0.177141,0.026295,-9.774017,0.732422,0.427246,65.307617
36.2,-2.090729,-170.878994,22.762042,-0.225017,0.045419,-9.776392,0.793457,0.427246,65.734863
36.21,-1.990808,-170.865472,22.107258,-0.20826,0.028685,-9.823896,0.793457,0.488281,66.345215
36.22,-1.889431,-170.853297,21.446844,-0.236986,-0.033466,-9.804895,0.915527,0.549316,66.955566
36.23,-1.787631,-170.843188,20.782741,-0.213048,0.009562,-9.75739,0.793457,0.305176,67.199707
36.24,-1.685962,-170.834782,20.114998,-0.198685,0.062152,-9.759766,0.854492,0.305176,67.626953
36.25,-1.584076,-170.827451,19.444321,-0.232198,0.007171,-9.819146,0.854492,0.366211,67.871094
36.26,-1.482453,-170.821332,18.771049,-0.215441,-0.007171,-9.778767,1.037598,0.305176,68.115234
36.27,-1.381494,-170.816803,18.09619,-0.181928,0.011952,-9.674258,1.098633,0.244141,68.359375
36.28,-1.280851,-170.813939,17.421637,-0.222623,0.062152,-9.736013,1.037598,0.244141,68.17627
36.29,-1.18229,-170.812527,16.747754,-0.215441,0.043028,-9.755015,1.220703,0.183105,67.993164
36.3,-1.083851,-170.812511,16.075123,-0.232198,0.081275,-9.719387,1.159668,0.12207,67.932129
36.31,-0.98597,-170.813573,15.404943,-0.181928,0,-9.736013,1.098633,0.244141,67.626953
36.32,-0.888883,-170.816872,14.73858,-0.215441,0.045419,-9.821521,1.220703,0.12207,67.260742
36.33,-0.791993,-170.822487,14.075358,-0.181928,0.033466,-9.75264,1.159668,0.061035,66.955566
36.34,-0.696561,-170.828407,13.417492,-0.184322,0.043028,-9.683759,1.159668,0.061035,66.467285
36.35,-0.60168,-170.835565,12.764771,-0.18911,-0.019124,-9.733638,1.220703,0.12207,65.795898
36.36,-0.508704,-170.844359,12.117601,-0.229804,0.05259,-9.743139,1.159668,0,65.185547
36.37,-0.417531,-170.853906,11.477328,-0.179535,0.043028,-9.700385,1.281738,0.061035,64.39209
36.38,-0.32744,-170.865162,10.845558,-0.201079,0.043028,-9.776392,1.159668,-0.061035,63.476562
36.39,-0.239438,-170.877169,10.220237,-0.174747,0.047809,-9.740764,1.281738,0,62.988281
36.4,-0.153918,-170.890878,9.603868,-0.217835,-0.004781,-9.731263,1.220703,-0.12207,61.950684
36.41,-0.069624,-170.906472,8.998003,-0.179535,0.035857,-9.790643,1.281738,-0.183105,60.791016
36.42,0.011639,-170.922673,8.40099,-0.225017,0.016733,-9.724137,1.403809,-0.244141,59.997559
36.43,0.090745,-170.939455,7.815987,-0.239379,0.0502,-9.740764,1.342773,-0.12207,58.71582
36.44,0.167902,-170.957367,7.243692,-0.177141,0.00239,-9.774017,1.342773,-0.183105,57.495117
36.45,0.244498,-170.975602,6.682089,-0.165172,0.038247,-9.795394,1.098633,-0.12207,56.45752
36.46,0.317466,-170.995825,6.13446,-0.174747,0.033466,-9.769266,1.281738,-0.244141,54.931641
36.47,0.386505,-171.015976,5.601063,-0.210654,0.059761,-9.674258,1.342773,-0.183105,53.466797
36.48,0.453696,-171.03679,5.08193,-0.191504,0.047809,-9.745514,1.342773,-0.305176,52.001953
36.49,0.519129,-171.057441,4.577317,-0.198685,0.035857,-9.769266,1.220703,-0.12207,50.598145
36.5,0.58246,-171.079008,4.087476,-0.210654,0.028685,-9.671882,1.281738,-0.244141,48.950195
36.51,0.643076,-171.100848,3.614826,-0.222623,0.035857,-9.764516,1.220703,-0.183105,47.241211
36.52,0.700884,-171.122336,3.157205,-0.203473,0.014343,-9.774017,1.159668,-0.12207,45.715332
36.53,0.755783,-171.14459,2.71643,-0.177141,0.011952,-9.823896,1.159668,-0.244141,43.945312
36.54,0.807112,-171.167519,2.293612,-0.225017,0.033466,-9.769266,1.281738,-0.366211,42.053223
36.55,0.855686,-171.191199,1.887699,-0.220229,0.05259,-9.721762,1.159668,-0.305176,40.405273
36.56,0.901,-171.214868,1.501052,-0.229804,0.057371,-9.743139,1.281738,-0.427246,38.452148
36.57,0.943048,-171.23953,1.13302,-0.215441,-0.014343,-9.726512,1.281738,-0.427246,36.499023
36.58,0.983234,-171.264904,0.783803,-0.222623,0.062152,-9.707511,1.098633,-0.549316,34.667969
36.59,1.018869,-171.289322,0.454024,-0.213048,0.064542,-9.736013,1.342773,-0.366211,32.592773
36.6,1.051769,-171.313207,0.144874,-0.203473,0.031076,-9.835772,1.037598,-0.427246,30.578613
36.61,1.082231,-171.337745,-0.144045,-0.232198,0.064542,-9.726512,1.159668,-0.427246,28.503418
36.62,1.109108,-171.363031,-0.410255,-0.256136,0.066933,-9.785893,0.976562,-0.610352,26.123047
36.63,1.133626,-171.386594,-0.657082,-0.251348,0.040638,-9.731263,1.037598,-0.488281,24.230957
36.64,1.156078,-171.409229,-0.88201,-0.234592,0.011952,-9.717012,0.915527,-0.427246,22.094727
36.65,1.174904,-171.430717,-1.087126,-0.201079,0.040638,-9.686134,0.976562,-0.366211,20.019531
36.66,1.190659,-171.452601,-1.269833,-0.217835,0.031076,-9.745514,0.793457,-0.366211,17.700195
36.67,1.204448,-171.474523,-1.430286,-0.217835,0.078885,-9.740764,0.732422,-0.427246,15.50293
36.68,1.214401,-171.494089,-1.569102,-0.215441,0.043028,-9.75264,0.793457,-0.305176,13.305664
36.69,1.221139,-171.513527,-1.685585,-0.210654,0.026295,-9.745514,0.732422,-0.244141,10.986328
36.7,1.225425,-171.533677,-1.779294,-0.222623,0.093228,-9.785893,0.732422,-0.488281,8.728027
36.71,1.22481,-171.552124,-1.851703,-0.210654,0.05498,-9.686134,0.793457,-0.366211,6.652832
36.72,1.22202,-171.569669,-1.900727,-0.215441,0.069323,-9.755015,0.732422,-0.244141,4.272461
36.73,1.215634,-171.586381,-1.927103,-0.213048,0.043028,-9.774017,0.671387,-0.305176,2.075195
36.74,1.206477,-171.604339,-1.931392,-0.251348,0.071714,-9.660006,0.732422,-0.366211,-0.305176
36.75,1.194594,-171.620509,-1.91198,-0.201079,0.064542,-9.721762,0.610352,-0.305176,-2.685547
36.76,1.179837,-171.635059,-1.870225,-0.246561,0.040638,-9.731263,0.549316,-0.244141,-4.882812
36.77,1.16304,-171.650256,-1.80623,-0.232198,0.10279,-9.728888,0.427246,-0.366211,-7.141113
36.78,1.142952,-171.664022,-1.719834,-0.25853,0.062152,-9.783518,0.488281,-0.183105,-9.338379
36.79,1.120826,-171.677212,-1.611548,-0.239379,0.090837,-9.747889,0.305176,-0.183105,-11.59668
36.8,1.096572,-171.690185,-1.479825,-0.25853,0.076495,-9.731263,0.305176,-0.366211,-13.916016
36.81,1.069011,-171.702442,-1.327296,-0.241773,0.038247,-9.790643,0.183105,-0.244141,-15.991211
36.82,1.039959,-171.715619,-1.152487,-0.213048,0.074104,-9.75264,0.12207,-0.244141,-18.249512
36.83,1.007535,-171.72808,-0.956874,-0.22741,0.062152,-9.750265,0.12207,-0.183105,-20.263672
36.84,0.972613,-171.738689,-0.739715,-0.239379,0.088447,-9.724137,0,-0.12207,-22.583008
36.85,0.935446,-171.749657,-0.500961,-0.241773,0.083666,-9.781142,0.061035,-0.244141,-24.658203
36.86,0.896292,-171.761319,-0.240918,-0.246561,0.047809,-9.778767,-0.12207,-0.244141,-26.794434
36.87,0.854507,-171.772513,0.039675,-0.248955,0.05259,-9.726512,-0.12207,-0.183105,-28.869629
36.88,0.810105,-171.78187,0.341171,-0.22741,0.040638,-9.712261,-0.12207,0,-30.883789
36.89,0.764294,-171.792858,0.66184,-0.268105,0.062152,-9.771642,-0.305176,-0.305176,-32.897949
