52.02,86.948214,121.067373,115.234008,0.493122,-9.705251,-0.384785,1.525879,-30.822754,-1.220703
52.03,86.948286,121.147251,115.621096,0.531422,-9.743498,-0.384785,1.586914,-30.578613,-1.159668
52.04,86.948804,121.23721,116.018309,0.471577,-9.719593,-0.349157,1.708984,-30.639648,-1.159668
52.05,86.949595,121.314267,116.403493,0.514666,-9.788917,-0.399036,1.586914,-30.761719,-1.098633
52.06,86.949045,121.400548,116.796071,0.524241,-9.774574,-0.311153,1.708984,-30.517578,-1.098633
52.07,86.948658,121.480306,117.180003,0.497909,-9.762622,-0.330155,1.586914,-30.273438,-1.037598
52.08,86.95019,121.556222,117.55978,0.469184,-9.741108,-0.358658,1.647949,-30.273438,-1.281738
52.09,86.952671,121.64877,117.95408,0.521847,-9.712422,-0.43704,1.525879,-30.090332,-1.403809
52.1,86.954457,121.742653,118.349706,0.459609,-9.736327,-0.313529,1.525879,-30.151367,-1.342773
52.11,86.95636,121.822952,118.729593,0.495515,-9.729155,-0.370534,1.586914,-29.846191,-1.281738
52.12,86.957463,121.902895,119.109118,0.502697,-9.733936,-0.375284,1.586914,-29.968262,-1.220703
52.13,86.957605,121.973541,119.478724,0.497909,-9.75306,-0.358658,1.525879,-29.846191,-1.159668
52.14,86.958456,122.034903,119.837188,0.473971,-9.743498,-0.299277,1.464844,-29.541016,-1.098633
52.15,86.959086,122.085352,120.183215,0.493122,-9.745888,-0.38716,1.464844,-29.541016,-1.037598
52.16,86.960249,122.144274,120.536176,0.490728,-9.800869,-0.334906,1.464844,-29.35791,-1.098633
52.17,86.960805,122.205026,120.889162,0.500303,-9.721984,-0.368159,1.464844,-29.174805,-1.159668
52.18,86.962481,122.271325,121.246475,0.483546,-9.767403,-0.33253,1.403809,-29.052734,-1.220703
52.19,86.96361,122.347473,121.612118,0.488334,-9.750669,-0.375284,1.525879,-28.808594,-1.159668
52.2,86.96459,122.421916,121.974817,0.529029,-9.710032,-0.292152,1.464844,-28.747559,-1.037598
52.21,86.964445,122.471864,122.311205,0.505091,-9.729155,-0.313529,1.525879,-28.564453,-0.976562
52.22,86.964227,122.540503,122.664745,0.48594,-9.719593,-0.304028,1.525879,-28.381348,-1.098633
52.23,86.964123,122.594121,123.001411,0.48594,-9.757841,-0.372909,1.464844,-28.198242,-1.037598
52.24,86.96411,122.673164,123.362,0.483546,-9.721984,-0.429914,1.525879,-28.076172,-1.098633
52.25,86.963587,122.765234,123.73226,0.481153,-9.774574,-0.370534,1.525879,-27.709961,-1.037598
52.26,86.963196,122.857574,124.100656,0.452427,-9.757841,-0.346782,1.586914,-27.526855,-1.098633
52.27,86.962945,122.944071,124.462914,0.469184,-9.75306,-0.334906,1.586914,-27.404785,-1.037598
52.28,86.962559,123.057737,124.849326,0.469184,-9.760231,-0.353907,1.586914,-27.160645,-1.098633
52.29,86.962244,123.16323,125.225712,0.48594,-9.707641,-0.370534,1.525879,-26.977539,-1.098633
52.3,86.962176,123.262847,125.593775,0.473971,-9.748279,-0.38241,1.525879,-26.733398,-1.159668
52.31,86.961054,123.387134,125.984398,0.471577,-9.738717,-0.408537,1.647949,-26.550293,-0.976562
52.32,86.959535,123.515334,126.376786,0.493122,-9.698079,-0.337281,1.708984,-26.245117,-1.098633
52.33,86.957683,123.62033,126.743839,0.469184,-9.75306,-0.33253,1.647949,-26.123047,-0.976562
52.34,86.955757,123.733994,127.117087,0.46679,-9.736327,-0.361033,1.708984,-25.817871,-0.976562
52.35,86.954731,123.85159,127.49246,0.502697,-9.779355,-0.403787,1.647949,-25.695801,-1.098633
52.36,86.953398,123.944925,127.840473,0.471577,-9.731546,-0.391911,1.525879,-25.390625,-1.037598
52.37,86.953372,124.047434,128.195223,0.471577,-9.717203,-0.339656,1.403809,-25.085449,-1.098633
52.38,86.952784,124.133547,128.531731,0.442852,-9.762622,-0.304028,1.464844,-25.024414,-0.915527
52.39,86.951915,124.218346,128.863557,0.505091,-9.705251,-0.396661,1.403809,-24.597168,-0.915527
52.4,86.951517,124.275873,129.165644,0.473971,-9.712422,-0.460792,1.342773,-24.291992,-0.854492
52.41,86.951135,124.34361,129.476071,0.521847,-9.731546,-0.313529,1.220703,-24.169922,-0.915527
52.42,86.948647,124.416698,129.788247,0.488334,-9.698079,-0.422789,1.464844,-23.742676,-0.732422
52.43,86.946071,124.498687,130.106245,0.464396,-9.80804,-0.344406,1.403809,-23.498535,-0.854492
52.44,86.944675,124.56243,130.403854,0.509878,-9.812821,-0.356283,1.281738,-23.254395,-0.854492
52.45,86.942967,124.619365,130.692213,0.469184,-9.765012,-0.356283,1.342773,-23.010254,-0.793457
52.46,86.942035,124.700816,131.002057,0.452427,-9.769793,-0.351532,1.342773,-22.766113,-0.915527
52.47,86.941324,124.800164,131.326769,0.495515,-9.717203,-0.363408,1.403809,-22.460938,-0.915527
52.48,86.940465,124.893398,131.642294,0.418914,-9.721984,-0.384785,1.342773,-22.033691,-0.976562
52.49,86.939022,124.984721,131.952225,0.478759,-9.712422,-0.301653,1.342773,-21.789551,-0.854492
52.5,86.936732,125.067383,132.250763,0.464396,-9.724374,-0.410912,1.403809,-21.484375,-0.732422
52.51,86.934648,125.164811,132.560381,0.495515,-9.745888,-0.389536,1.281738,-21.118164,-0.854492
52.52,86.933051,125.245181,132.851415,0.48594,-9.729155,-0.32778,1.220703,-20.996094,-0.854492
52.53,86.931091,125.317254,133.130794,0.462002,-9.745888,-0.358658,1.220703,-20.629883,-0.793457
52.54,86.930338,125.425112,133.4411,0.438064,-9.743498,-0.318279,1.281738,-20.080566,-0.915527
52.55,86.9297,125.522271,133.738543,0.476365,-9.757841,-0.375284,1.220703,-19.897461,-0.854492
52.56,86.92861,125.618005,134.030907,0.44764,-9.767403,-0.353907,1.281738,-19.592285,-0.854492
52.57,86.926307,125.733316,134.340115,0.44764,-9.719593,-0.334906,1.464844,-19.287109,-0.793457
52.58,86.924343,125.828954,134.626604,0.46679,-9.815212,-0.384785,1.342773,-18.920898,-0.793457
52.59,86.921346,125.937739,134.921948,0.430883,-9.733936,-0.351532,1.342773,-18.554688,-0.732422
52.6,86.919417,126.0392,135.206901,0.459609,-9.743498,-0.38716,1.281738,-18.188477,-0.793457
52.61,86.917741,126.144933,135.491851,0.454821,-9.769793,-0.384785,1.281738,-17.76123,-0.732422
52.62,86.91579,126.236558,135.759315,0.428489,-9.774574,-0.282651,1.159668,-17.456055,-0.793457
52.63,86.915417,126.30822,136.003753,0.44764,-9.75306,-0.342031,1.037598,-17.150879,-0.732422
52.64,86.914568,126.362217,136.226522,0.478759,-9.733936,-0.351532,0.976562,-16.784668,-0.671387
52.65,86.913432,126.421975,136.452023,0.497909,-9.707641,-0.358658,1.037598,-16.418457,-0.610352
52.66,86.911926,126.466677,136.658151,0.452427,-9.693298,-0.356283,0.854492,-16.052246,-0.671387
52.67,86.909966,126.505933,136.855459,0.454821,-9.741108,-0.351532,0.915527,-15.74707,-0.427246
52.68,86.908141,126.536184,137.040095,0.440458,-9.729155,-0.334906,0.854492,-15.380859,-0.488281
52.69,86.906324,126.565512,137.219521,0.454821,-9.762622,-0.384785,0.793457,-14.892578,-0.488281
52.7,86.905126,126.58288,137.383294,0.48594,-9.793698,-0.420413,0.732422,-14.526367,-0.427246
52.71,86.902893,126.605502,137.549562,0.459609,-9.762622,-0.353907,0.732422,-14.221191,-0.488281
52.72,86.900791,126.622609,137.70605,0.473971,-9.721984,-0.32778,0.732422,-13.793945,-0.366211
52.73,86.900144,126.662634,137.882434,0.445246,-9.743498,-0.389536,0.793457,-13.48877,-0.549316
52.74,86.898285,126.702829,138.05439,0.435671,-9.748279,-0.372909,0.793457,-13.061523,-0.427246
52.75,86.896742,126.750182,138.230152,0.430883,-9.750669,-0.368159,0.793457,-12.756348,-0.427246
52.76,86.894055,126.791078,138.39578,0.469184,-9.750669,-0.315904,0.793457,-12.390137,-0.366211
52.77,86.891892,126.813191,138.538362,0.430883,-9.774574,-0.439415,0.793457,-12.023926,-0.366211
52.78,86.889953,126.871846,138.713515,0.426095,-9.75545,-0.391911,0.793457,-11.474609,-0.488281
52.79,86.88782,126.92752,138.881706,0.442852,-9.769793,-0.318279,0.732422,-11.169434,-0.427246
52.8,86.886134,126.989466,139.051322,0.440458,-9.765012,-0.38241,0.854492,-10.620117,-0.427246
52.81,86.88527,127.057447,139.223614,0.438064,-9.717203,-0.38241,0.732422,-10.314941,-0.488281
52.82,86.88404,127.119543,139.386645,0.452427,-9.748279,-0.399036,0.732422,-9.94873,-0.427246
52.83,86.881779,127.185077,139.548226,0.426095,-9.738717,-0.351532,0.793457,-9.521484,-0.427246
52.84,86.879501,127.239918,139.695441,0.428489,-9.731546,-0.358658,0.732422,-9.094238,-0.305176
52.85,86.87739,127.307938,139.851875,0.433277,-9.726765,-0.339656,0.793457,-8.728027,-0.366211
52.86,86.875258,127.361277,139.990558,0.442852,-9.767403,-0.342031,0.671387,-8.422852,-0.366211
52.87,86.872606,127.423186,140.133229,0.450033,-9.767403,-0.330155,0.793457,-7.93457,-0.244141
52.88,86.871051,127.472005,140.257911,0.418914,-9.760231,-0.342031,0.610352,-7.568359,-0.305176
52.89,86.869747,127.529156,140.387254,0.452427,-9.772184,-0.375284,0.488281,-7.080078,-0.305176
52.9,86.867326,127.582783,140.509393,0.440458,-9.731546,-0.380035,0.671387,-6.774902,-0.244141
52.91,86.866039,127.642046,140.632591,0.440458,-9.738717,-0.358658,0.549316,-6.286621,-0.244141
52.92,86.864652,127.692335,140.742846,0.421308,-9.705251,-0.315904,0.549316,-5.859375,-0.305176
52.93,86.86231,127.719447,140.825615,0.435671,-9.736327,-0.363408,0.427246,-5.432129,0
52.94,86.859606,127.742443,140.900269,0.421308,-9.70286,-0.396661,0.366211,-5.126953,0
52.95,86.857242,127.759037,140.964543,0.430883,-9.762622,-0.351532,0.366211,-4.638672,-0.061035
52.96,86.85488,127.77794,141.025623,0.428489,-9.760231,-0.344406,0.305176,-4.150391,-0.061035
52.97,86.854011,127.802982,141.090119,0.476365,-9.750669,-0.396661,0.305176,-3.78418,-0.12207
52.98,86.8528,127.828008,141.150321,0.457215,-9.726765,-0.337281,0.183105,-3.417969,-0.183105
52.99,86.85111,127.86262,141.216161,0.426095,-9.738717,-0.342031,0.427246,-2.990723,-0.061035
53,86.849413,127.886312,141.267067,0.404551,-9.733936,-0.368159,0.183105,-2.685547,-0.061035
53.01,86.847311,127.906958,141.310034,0.411733,-9.75545,-0.308778,0.244141,-2.075195,0.12207
53.02,86.845739,127.909361,141.330166,0.39737,-9.693298,-0.337281,0.183105,-1.647949,0.12207
53.03,86.843548,127.917393,141.351949,0.454821,-9.762622,-0.275525,0.244141,-1.281738,0.12207
53.04,86.84131,127.919331,141.363991,0.438064,-9.765012,-0.339656,0.305176,-0.793457,0.061035
53.05,86.838681,127.949785,141.399995,0.430883,-9.736327,-0.346782,0.244141,-0.488281,0.061035
53.06,86.83722,127.979196,141.430673,0.433277,-9.741108,-0.337281,0.244141,0,0.061035
53.07,86.835988,128.010248,141.458419,0.476365,-9.738717,-0.418038,0.183105,0.366211,0
53.08,86.835066,128.033654,141.474198,0.464396,-9.712422,-0.396661,0.061035,0.854492,0.061035
53.09,86.833261,128.082005,141.510671,0.428489,-9.726765,-0.351532,0.244141,1.220703,0
53.1,86.831278,128.107745,141.521452,0.41652,-9.659832,-0.375284,0.183105,1.586914,0.12207
53.11,86.830602,128.138292,141.532176,0.44764,-9.729155,-0.384785,0.12207,2.13623,0
53.12,86.828084,128.16425,141.533695,0.428489,-9.714813,-0.413288,0.12207,2.563477,0.244141
53.13,86.826695,128.199821,141.541796,0.469184,-9.774574,-0.351532,0.061035,2.929688,0.061035
53.14,86.824713,128.233705,141.543631,0.409339,-9.779355,-0.356283,0.12207,3.295898,0.061035
53.15,86.824134,128.26434,141.537928,0.411733,-9.719593,-0.356283,0.061035,3.662109,0.12207
53.16,86.82378,128.291723,141.525001,0.421308,-9.726765,-0.356283,-0.061035,4.150391,0
53.17,86.823148,128.314479,141.502545,0.445246,-9.70286,-0.389536,-0.061035,4.577637,0.183105
53.18,86.821635,128.330242,141.469087,0.430883,-9.745888,-0.380035,-0.12207,5.004883,0.244141
53.19,86.819172,128.325545,141.411795,0.392582,-9.707641,-0.448916,-0.183105,5.432129,0.488281
53.2,86.816358,128.307357,141.336076,0.411733,-9.776964,-0.377659,-0.183105,5.92041,0.488281
53.21,86.815361,128.288141,141.255991,0.445246,-9.781745,-0.370534,-0.366211,6.225586,0.305176
53.22,86.8144,128.282741,141.184254,0.428489,-9.798479,-0.439415,-0.366211,6.713867,0.305176
53.23,86.813661,128.285223,141.117323,0.423702,-9.779355,-0.315904,-0.366211,7.019043,0.305176
53.24,86.813175,128.279154,141.036956,0.428489,-9.719593,-0.394286,-0.305176,7.507324,0.244141
53.25,86.812413,128.291677,140.971228,0.41652,-9.748279,-0.356283,-0.305176,7.93457,0.244141
53.26,86.811088,128.270651,140.867328,0.462002,-9.731546,-0.330155,-0.427246,8.422852,0.488281
53.27,86.810275,128.256859,140.768235,0.414126,-9.686127,-0.299277,-0.366211,8.605957,0.366211
53.28,86.808682,128.218519,140.640274,0.418914,-9.75306,-0.353907,-0.488281,9.033203,0.488281
53.29,86.808056,128.211032,140.538931,0.426095,-9.767403,-0.408537,-0.366211,9.460449,0.427246
53.3,86.806044,128.196819,140.42686,0.402157,-9.750669,-0.370534,-0.427246,9.887695,0.488281
53.31,86.805154,128.190141,140.31805,0.459609,-9.798479,-0.334906,-0.366211,10.437012,0.366211
53.32,86.804956,128.18207,140.20481,0.433277,-9.774574,-0.365783,-0.549316,10.620117,0.366211
53.33,86.805883,128.194372,140.107092,0.478759,-9.724374,-0.358658,-0.488281,11.108398,0.244141
53.34,86.805956,128.184148,139.983157,0.402157,-9.707641,-0.44179,-0.549316,11.474609,0.366211
53.35,86.806116,128.208761,139.889483,0.421308,-9.714813,-0.413288,-0.488281,11.901855,0.366211
53.36,86.805172,128.20154,139.760582,0.426095,-9.75306,-0.344406,-0.549316,12.207031,0.488281
53.37,86.804552,128.200372,139.633788,0.406945,-9.731546,-0.391911,-0.549316,12.573242,0.427246
53.38,86.804368,128.207299,139.511113,0.471577,-9.733936,-0.339656,-0.610352,13.061523,0.488281
53.39,86.80388,128.216473,139.386428,0.41652,-9.812821,-0.32778,-0.549316,13.427734,0.488281
53.4,86.803739,128.221991,139.254095,0.426095,-9.75545,-0.427539,-0.610352,13.793945,0.488281
53.41,86.803051,128.228822,139.120303,0.414126,-9.743498,-0.413288,-0.610352,14.160156,0.610352
53.42,86.802416,128.240863,138.987756,0.409339,-9.765012,-0.427539,-0.610352,14.526367,0.549316
53.43,86.801338,128.241958,138.840271,0.440458,-9.721984,-0.380035,-0.671387,15.014648,0.610352
53.44,86.799963,128.225801,138.672149,0.421308,-9.705251,-0.401412,-0.793457,15.197754,0.671387
53.45,86.799679,128.209033,138.500051,0.421308,-9.710032,-0.365783,-0.793457,15.563965,0.671387
53.46,86.799127,128.172853,138.30455,0.450033,-9.75545,-0.292152,-0.854492,16.052246,0.732422
53.47,86.798798,128.133812,138.102853,0.433277,-9.741108,-0.356283,-0.854492,16.296387,0.671387
53.48,86.798728,128.113822,137.916859,0.457215,-9.721984,-0.356283,-0.854492,16.662598,0.671387
53.49,86.798647,128.084375,137.717411,0.433277,-9.798479,-0.375284,-0.915527,17.150879,0.610352
53.5,86.799941,128.049001,137.508347,0.430883,-9.779355,-0.43704,-1.037598,17.39502,0.671387
53.51,86.799725,128.009887,137.292472,0.442852,-9.712422,-0.351532,-0.976562,17.76123,0.732422
53.52,86.799745,127.954262,137.056404,0.428489,-9.698079,-0.323029,-1.098633,18.127441,0.793457
53.53,86.799465,127.892002,136.809426,0.433277,-9.712422,-0.263649,-1.159668,18.493652,0.915527
53.54,86.800673,127.845299,136.575303,0.473971,-9.717203,-0.320654,-1.037598,18.676758,0.732422
53.55,86.800934,127.807564,136.3477,0.418914,-9.767403,-0.403787,-1.037598,19.104004,0.732422
53.56,86.801102,127.779623,136.125599,0.411733,-9.731546,-0.389536,-1.037598,19.40918,0.732422
53.57,86.80173,127.764387,135.912243,0.462002,-9.75545,-0.32778,-1.037598,19.897461,0.732422
53.58,86.80214,127.742109,135.689114,0.457215,-9.769793,-0.377659,-1.037598,20.080566,0.671387
53.59,86.802652,127.727945,135.471646,0.469184,-9.769793,-0.337281,-1.037598,20.446777,0.671387
53.6,86.80381,127.701714,135.238764,0.404551,-9.75306,-0.353907,-1.159668,20.690918,0.671387
53.61,86.80472,127.686944,135.013963,0.404551,-9.75545,-0.38716,-1.098633,21.057129,0.732422
53.62,86.804897,127.684068,134.797094,0.464396,-9.736327,-0.370534,-0.976562,21.42334,0.732422
53.63,86.804565,127.673214,134.570396,0.411733,-9.733936,-0.43704,-1.037598,21.606445,0.793457
53.64,86.804338,127.676941,134.354319,0.421308,-9.707641,-0.325405,-1.037598,21.972656,0.732422
53.65,86.805097,127.6438,134.099516,0.435671,-9.836726,-0.375284,-1.220703,22.155762,0.854492
53.66,86.805705,127.6138,133.843593,0.44764,-9.729155,-0.346782,-1.159668,22.583008,0.793457
53.67,86.80664,127.600364,133.602414,0.471577,-9.712422,-0.410912,-1.159668,22.827148,0.671387
53.68,86.807882,127.559931,133.330217,0.440458,-9.738717,-0.346782,-1.403809,23.132324,0.793457
53.69,86.809447,127.527568,133.064287,0.39737,-9.705251,-0.358658,-1.281738,23.376465,0.793457
53.7,86.810151,127.475426,132.775483,0.406945,-9.705251,-0.38716,-1.403809,23.742676,0.915527
53.71,86.810413,127.424568,132.485502,0.41652,-9.70047,-0.353907,-1.403809,23.986816,0.915527
53.72,86.810885,127.368126,132.186872,0.452427,-9.745888,-0.370534,-1.464844,24.169922,0.976562
53.73,86.810327,127.311458,131.885572,0.433277,-9.779355,-0.315904,-1.403809,24.475098,1.037598
53.74,86.811282,127.223404,131.550416,0.423702,-9.748279,-0.356283,-1.586914,24.719238,0.976562
53.75,86.813154,127.163679,131.241466,0.473971,-9.733936,-0.418038,-1.525879,24.902344,0.854492
53.76,86.814583,127.072185,130.898592,0.41652,-9.791307,-0.43704,-1.586914,25.146484,0.976562
53.77,86.816439,127.002872,130.575462,0.457215,-9.731546,-0.346782,-1.586914,25.390625,0.976562
53.78,86.817554,126.934245,130.249958,0.46679,-9.707641,-0.399036,-1.586914,25.756836,0.976562
53.79,86.818751,126.860112,129.91681,0.488334,-9.731546,-0.394286,-1.647949,25.939941,0.976562
53.8,86.82008,126.785358,129.579993,0.430883,-9.717203,-0.346782,-1.647949,26.245117,1.037598
53.81,86.821608,126.679249,129.210239,0.450033,-9.733936,-0.377659,-1.831055,26.367188,1.037598
53.82,86.822722,126.579923,128.845735,0.473971,-9.750669,-0.384785,-1.708984,26.428223,1.098633
53.83,86.823234,126.497762,128.495667,0.476365,-9.75306,-0.408537,-1.647949,26.794434,1.098633
53.84,86.824414,126.423995,128.151877,0.44764,-9.750669,-0.396661,-1.647949,27.038574,0.854492
53.85,86.826711,126.366598,127.822644,0.438064,-9.750669,-0.294527,-1.708984,27.160645,0.915527
53.86,86.828488,126.301219,127.483315,0.457215,-9.714813,-0.429914,-1.586914,27.404785,0.976562
53.87,86.829417,126.237897,127.144483,0.476365,-9.693298,-0.365783,-1.647949,27.46582,1.037598
53.88,86.830319,126.173409,126.802354,0.430883,-9.726765,-0.413288,-1.708984,27.709961,1.037598
53.89,86.831477,126.115504,126.464665,0.433277,-9.748279,-0.394286,-1.708984,27.954102,0.976562
53.9,86.832464,126.044481,126.111697,0.464396,-9.745888,-0.380035,-1.708984,28.198242,1.098633
53.91,86.832996,125.97349,125.758472,0.473971,-9.767403,-0.368159,-1.647949,28.198242,1.037598
53.92,86.834074,125.896923,125.396589,0.462002,-9.824774,-0.389536,-1.77002,28.503418,1.098633
53.93,86.835783,125.8314,125.044863,0.411733,-9.731546,-0.325405,-1.77002,28.625488,0.976562
53.94,86.837917,125.76279,124.688531,0.445246,-9.738717,-0.370534,-1.77002,28.747559,0.976562
53.95,86.839975,125.709808,124.345081,0.459609,-9.743498,-0.410912,-1.77002,28.991699,0.915527
53.96,86.840767,125.645389,123.989853,0.46679,-9.741108,-0.342031,-1.831055,29.052734,1.037598
53.97,86.841783,125.542253,123.595272,0.454821,-9.719593,-0.391911,-1.953125,29.11377,1.159668
53.98,86.842295,125.452232,123.211977,0.509878,-9.724374,-0.403787,-1.831055,29.296875,1.159668
53.99,86.842316,125.354601,122.81955,0.481153,-9.717203,-0.353907,-1.77002,29.418945,1.220703
54,86.842778,125.242924,122.412451,0.452427,-9.772184,-0.32778,-1.89209,29.47998,1.220703
54.01,86.844442,125.124561,121.996203,0.493122,-9.812821,-0.396661,-1.953125,29.785156,1.159668
54.02,86.846297,125.035554,121.608737,0.44764,-9.721984,-0.420413,-1.953125,29.724121,1.098633
54.03,86.847931,124.951252,121.224421,0.502697,-9.757841,-0.399036,-1.953125,29.907227,1.037598
54.04,86.849212,124.872853,120.846341,0.459609,-9.717203,-0.313529,-1.831055,29.907227,1.098633
54.05,86.850473,124.775258,120.447842,0.478759,-9.681346,-0.349157,-1.953125,30.029297,1.159668
