83.418650,-2.658056,47.564045,-0.057451,-9.714813,1.161481,0.305176,1.525879,-0.061035
83.421074,-2.651318,47.549326,-0.019150,-9.700470,1.118727,0.305176,2.319336,-0.183105
83.423558,-2.639359,47.532448,-0.052663,-9.690908,1.163856,0.366211,3.051758,-0.244141
83.425931,-2.644541,47.489739,-0.011969,-9.724374,1.083099,0.305176,3.906250,-0.488281
83.427355,-2.642758,47.447287,-0.040695,-9.726765,1.116352,0.183105,4.577637,-0.549316
83.429201,-2.642056,47.394219,-0.057451,-9.721984,1.140104,0.305176,5.615234,-0.610352
83.430816,-2.641987,47.333445,-0.059845,-9.702860,1.180483,0.305176,6.286621,-0.732422
83.431099,-2.646228,47.259732,-0.026332,-9.743498,1.104476,0.122070,7.141113,-0.915527
83.432440,-2.657938,47.172358,-0.038301,-9.717203,1.094975,0.244141,7.751465,-1.037598
83.433594,-2.671946,47.074376,-0.055057,-9.750669,1.182858,0.183105,8.544922,-1.159668
83.433755,-2.678418,46.976001,-0.052663,-9.719593,1.173357,0.061035,9.277344,-1.159668
83.433575,-2.680872,46.874275,-0.031119,-9.736327,1.159106,0.000000,10.070801,-1.220703
83.432185,-2.693088,46.754730,-0.043088,-9.695689,1.192359,0.061035,10.925293,-1.403809
83.430810,-2.704724,46.627772,-0.009575,-9.714813,1.113977,0.000000,11.718750,-1.525879
83.430083,-2.716676,46.492816,-0.043088,-9.717203,1.123478,0.061035,12.390137,-1.647949
83.428232,-2.727147,46.351989,-0.007181,-9.712422,1.130603,-0.061035,13.122559,-1.708984
83.427048,-2.740123,46.200951,-0.019150,-9.726765,1.239863,0.000000,13.854980,-1.831055
83.424465,-2.757546,46.038049,-0.007181,-9.724374,1.142479,-0.061035,14.709473,-1.892090
83.421715,-2.769362,45.873105,-0.023938,-9.765012,1.142479,-0.061035,15.380859,-1.953125
83.418655,-2.779002,45.702374,-0.007181,-9.693298,1.180483,-0.183105,16.113281,-2.075195
83.415099,-2.787689,45.524301,0.009575,-9.712422,1.187608,-0.183105,16.967773,-2.136230
83.411666,-2.795935,45.338982,-0.002394,-9.688518,1.166231,-0.122070,17.700195,-2.258301
83.408191,-2.813166,45.137251,0.045482,-9.721984,1.163856,-0.244141,18.493652,-2.380371
83.404110,-2.820331,44.939159,0.009575,-9.700470,1.118727,-0.305176,19.165039,-2.380371
83.400717,-2.834016,44.725315,0.002394,-9.741108,1.199484,-0.244141,20.080566,-2.502441
83.395843,-2.846202,44.506498,0.021544,-9.736327,1.182858,-0.244141,20.629883,-2.685547
83.389750,-2.869749,44.268574,0.016757,-9.664613,1.144854,-0.305176,21.423340,-2.868652
83.383623,-2.880156,44.036802,-0.023938,-9.721984,1.128228,-0.427246,22.155762,-2.807617
83.378051,-2.904312,43.783850,-0.011969,-9.710032,1.130603,-0.427246,22.888184,-3.051758
83.372074,-2.920034,43.532609,-0.014363,-9.717203,1.109226,-0.427246,23.559570,-2.990723
83.365899,-2.935698,43.273439,0.038301,-9.705251,1.182858,-0.549316,24.353027,-3.173828
83.358142,-2.954448,43.004367,0.050270,-9.719593,1.154355,-0.549316,25.024414,-3.295898
83.349774,-2.972018,42.728482,0.028726,-9.743498,1.085474,-0.671387,25.817871,-3.356934
83.341894,-2.997956,42.436496,0.004788,-9.710032,1.170982,-0.671387,26.550293,-3.540039
83.332716,-3.019280,42.142698,-0.033513,-9.714813,1.104476,-0.671387,27.221680,-3.540039
83.323791,-3.049756,41.833267,-0.026332,-9.702860,1.147230,-0.793457,27.893066,-3.723145
83.314350,-3.086857,41.510111,0.004788,-9.714813,1.144854,-0.732422,28.564453,-3.845215
83.305042,-3.123092,41.179791,0.007181,-9.714813,1.239863,-0.671387,29.357910,-3.906250
83.293659,-3.154667,40.848009,0.004788,-9.695689,1.149605,-0.793457,29.968262,-4.028320
83.282532,-3.183543,40.510964,0.004788,-9.700470,1.099725,-0.854492,30.822754,-4.089355
83.272163,-3.203460,40.175538,0.014363,-9.700470,1.175732,-0.854492,31.494141,-4.089355
83.260556,-3.230642,39.826929,0.011969,-9.729155,1.199484,-0.854492,32.104492,-4.272461
83.248991,-3.245077,39.484081,0.009575,-9.707641,1.166231,-0.976562,32.775879,-4.211426
83.236615,-3.262261,39.131999,0.038301,-9.659832,1.052221,-0.976562,33.447266,-4.333496
83.224979,-3.280003,38.771679,0.040695,-9.712422,1.104476,-0.976562,34.240723,-4.333496
83.211861,-3.299361,38.402346,0.043088,-9.731546,1.099725,-1.098633,34.912109,-4.577637
83.198979,-3.319108,38.026156,-0.002394,-9.676565,1.123478,-1.159668,35.583496,-4.638672
83.185213,-3.340153,37.641904,-0.021544,-9.695689,1.083099,-1.159668,36.132812,-4.699707
83.171091,-3.358422,37.253976,0.045482,-9.717203,1.135354,-1.220703,36.865234,-4.821777
83.157346,-3.374786,36.861465,-0.007181,-9.729155,1.142479,-1.159668,37.536621,-4.882812
83.142914,-3.395366,36.457960,-0.000000,-9.683737,1.182858,-1.098633,38.208008,-5.065918
83.127512,-3.409815,36.053847,-0.019150,-9.705251,1.182858,-1.342773,38.818359,-4.943848
83.113167,-3.424115,35.643740,0.002394,-9.738717,1.154355,-1.159668,39.428711,-5.126953
83.098657,-3.433665,35.232863,0.043088,-9.721984,1.151980,-1.220703,39.978027,-5.065918
83.084326,-3.444230,34.814165,0.038301,-9.753060,1.111601,-1.159668,40.710449,-5.187988
83.069451,-3.457655,34.386430,0.055057,-9.705251,1.121102,-1.220703,41.259766,-5.310059
83.053562,-3.465240,33.958398,0.004788,-9.669394,1.189984,-1.281738,41.870117,-5.310059
83.037410,-3.469765,33.526704,0.026332,-9.721984,1.106851,-1.342773,42.480469,-5.371094
83.020918,-3.475449,33.087656,0.023938,-9.676565,1.161481,-1.403809,43.212891,-5.493164
83.005056,-3.478357,32.645833,0.014363,-9.710032,1.161481,-1.342773,43.640137,-5.615234
82.989141,-3.487476,32.190390,0.028726,-9.695689,1.154355,-1.220703,44.433594,-5.737305
82.973311,-3.486344,31.740956,0.011969,-9.705251,1.113977,-1.342773,44.799805,-5.676270
82.957608,-3.486291,31.284885,0.031119,-9.705251,1.080724,-1.159668,45.410156,-5.798340
82.942199,-3.486325,30.821307,0.009575,-9.705251,1.106851,-1.220703,46.203613,-5.920410
82.927151,-3.486811,30.351150,0.033513,-9.719593,1.130603,-1.281738,46.691895,-5.920410
82.911336,-3.483990,29.879355,0.043088,-9.702860,1.130603,-1.281738,47.241211,-6.042480
82.894869,-3.487278,29.396465,0.002394,-9.733936,1.097350,-1.342773,47.668457,-6.225586
82.879173,-3.486436,28.912528,0.055057,-9.731546,1.149605,-1.342773,48.339844,-6.164551
82.863369,-3.478805,28.428925,0.014363,-9.729155,1.059347,-1.281738,48.889160,-6.225586
82.848526,-3.467450,27.944132,0.016757,-9.726765,1.130603,-1.342773,49.377441,-6.225586
82.832444,-3.465539,27.445544,0.004788,-9.686127,1.137729,-1.403809,49.804688,-6.408691
82.816795,-3.456099,26.948366,0.021544,-9.681346,1.161481,-1.281738,50.415039,-6.408691
82.801338,-3.439971,26.452980,-0.004788,-9.721984,1.166231,-1.342773,50.842285,-6.408691
82.785565,-3.423341,25.952565,0.011969,-9.695689,1.125853,-1.159668,51.452637,-6.469727
82.770814,-3.410664,25.442581,0.011969,-9.738717,1.192359,-1.220703,51.940918,-6.591797
82.756106,-3.393959,24.932049,-0.004788,-9.707641,1.156731,-1.159668,52.307129,-6.591797
82.741295,-3.376375,24.417771,0.016757,-9.700470,1.109226,-1.220703,52.917480,-6.713867
82.726946,-3.354489,23.902572,-0.004788,-9.753060,1.159106,-1.159668,53.466797,-6.652832
82.712217,-3.333606,23.382067,0.021544,-9.698079,1.078348,-1.220703,53.771973,-6.774902
82.697992,-3.307540,22.861819,0.011969,-9.710032,1.137729,-1.220703,54.321289,-6.774902
82.684107,-3.280871,22.338150,-0.000000,-9.710032,1.142479,-1.159668,54.748535,-6.835938
82.669580,-3.247040,21.817991,0.016757,-9.712422,1.109226,-1.159668,55.053711,-6.774902
82.656525,-3.224004,21.281437,0.038301,-9.702860,1.071223,-1.098633,55.603027,-7.080078
82.643895,-3.194344,20.748120,-0.016757,-9.743498,1.083099,-1.037598,55.969238,-6.958008
82.631293,-3.165036,20.209834,0.040695,-9.738717,1.137729,-1.037598,56.396484,-7.080078
82.619282,-3.136511,19.666753,0.019150,-9.724374,1.104476,-0.976562,56.762695,-7.202148
82.605339,-3.105734,19.122206,-0.000000,-9.705251,1.109226,-1.159668,57.128906,-7.202148
82.593468,-3.074759,18.573870,0.011969,-9.748279,1.047471,-1.037598,57.617188,-7.141113
82.581675,-3.036724,18.028640,-0.007181,-9.736327,1.087849,-1.037598,57.861328,-7.141113
82.570393,-3.003453,17.475233,0.023938,-9.724374,1.099725,-0.915527,58.288574,-7.263184
82.559358,-2.974517,16.914037,0.026332,-9.674175,1.097350,-0.854492,58.593750,-7.446289
82.548278,-2.939123,16.355918,0.035907,-9.741108,1.087849,-0.976562,58.898926,-7.446289
82.537132,-2.899893,15.797668,0.043088,-9.760231,1.083099,-0.915527,59.265137,-7.385254
82.526785,-2.851344,15.245102,-0.002394,-9.717203,1.163856,-0.854492,59.753418,-7.385254
82.516214,-2.808126,14.684102,-0.050270,-9.700470,1.064097,-0.854492,60.058594,-7.385254
82.506403,-2.770914,14.114301,-0.002394,-9.710032,1.142479,-0.854492,60.302734,-7.568359
82.495847,-2.722125,13.553979,0.007181,-9.724374,1.090224,-0.854492,60.546875,-7.446289
82.486489,-2.672596,12.989769,-0.023938,-9.702860,1.137729,-0.793457,60.974121,-7.507324
82.477093,-2.630584,12.415221,0.033513,-9.719593,1.168607,-0.732422,61.218262,-7.568359
82.468253,-2.583905,11.843479,-0.031119,-9.702860,1.104476,-0.671387,61.401367,-7.568359
82.459064,-2.533258,11.273292,-0.016757,-9.698079,1.078348,-0.732422,61.584473,-7.507324
82.450702,-2.480893,10.701435,-0.004788,-9.683737,1.140104,-0.671387,62.011719,-7.629395
82.442944,-2.424252,10.130484,-0.002394,-9.705251,1.075973,-0.549316,62.377930,-7.629395
82.435452,-2.368442,9.557158,-0.011969,-9.736327,1.149605,-0.610352,62.438965,-7.629395
82.429211,-2.319095,8.976084,-0.014363,-9.721984,1.199484,-0.488281,62.500000,-7.690430
82.422451,-2.263955,8.397770,-0.000000,-9.736327,1.104476,-0.610352,62.805176,-7.751465
82.416664,-2.213290,7.813082,-0.016757,-9.757841,1.111601,-0.488281,63.049316,-7.751465
82.412936,-2.155675,7.233878,-0.021544,-9.721984,1.099725,-0.305176,63.232422,-7.751465
82.408959,-2.096747,6.652911,-0.002394,-9.702860,1.149605,-0.244141,63.476562,-7.751465
82.404250,-2.040175,6.068319,-0.035907,-9.707641,1.161481,-0.366211,63.598633,-7.751465
82.400425,-1.982601,5.482297,-0.009575,-9.688518,1.123478,-0.366211,63.842773,-7.751465
82.396995,-1.931708,4.889227,-0.019150,-9.726765,1.092600,-0.305176,63.903809,-7.873535
82.394749,-1.875859,4.299595,0.002394,-9.676565,1.083099,-0.183105,64.086914,-7.873535
82.393310,-1.815432,3.712379,0.004788,-9.743498,1.187608,-0.061035,64.331055,-7.812500
82.389994,-1.756058,3.123517,-0.011969,-9.712422,1.104476,-0.122070,64.331055,-7.873535
82.388905,-1.695742,2.534979,-0.028726,-9.698079,1.087849,-0.061035,64.453125,-7.873535
82.388760,-1.639033,1.940661,-0.016757,-9.700470,1.056971,0.061035,64.636230,-7.934570
82.389091,-1.584378,1.343663,-0.035907,-9.748279,1.142479,0.122070,64.636230,-7.934570
82.389624,-1.532106,0.744903,0.014363,-9.733936,1.099725,0.122070,64.636230,-7.995605
82.390122,-1.478100,0.145405,-0.000000,-9.712422,1.128228,0.000000,64.819336,-7.995605
82.392074,-1.429106,-0.458844,-0.011969,-9.731546,1.094975,0.183105,64.880371,-7.995605
82.394527,-1.380942,-1.065127,-0.014363,-9.667003,1.087849,0.183105,64.941406,-7.995605
82.396645,-1.328616,-1.666901,-0.055057,-9.707641,1.109226,0.183105,64.880371,-7.995605
82.399889,-1.281015,-2.274007,-0.009575,-9.714813,1.130603,0.305176,65.063477,-7.873535
82.403092,-1.229142,-2.877786,-0.002394,-9.729155,1.064097,0.183105,65.002441,-7.995605
82.406549,-1.181930,-3.485317,-0.040695,-9.690908,1.097350,0.305176,64.941406,-8.056641
82.410004,-1.134318,-4.093058,-0.016757,-9.726765,1.154355,0.427246,65.002441,-7.995605
82.414414,-1.084939,-4.698403,-0.004788,-9.738717,1.175732,0.427246,64.941406,-8.056641
82.418595,-1.032451,-5.299982,-0.021544,-9.702860,1.137729,0.488281,65.002441,-7.934570
82.423840,-0.988148,-5.910098,-0.019150,-9.690908,1.106851,0.427246,64.941406,-7.995605
82.429207,-0.938062,-6.513453,0.011969,-9.712422,1.099725,0.549316,64.819336,-7.995605
82.435739,-0.894718,-7.123613,-0.011969,-9.719593,1.094975,0.549316,64.819336,-7.995605
82.441186,-0.848970,-7.731045,-0.033513,-9.733936,1.073598,0.549316,64.819336,-7.995605
82.447980,-0.813269,-8.347955,-0.028726,-9.702860,1.075973,0.549316,64.697266,-8.056641
82.454893,-0.768254,-8.954219,-0.050270,-9.719593,1.135354,0.610352,64.514160,-7.934570
82.462896,-0.726404,-9.562151,-0.033513,-9.724374,1.104476,0.732422,64.453125,-7.934570
82.471000,-0.685597,-10.169866,-0.000000,-9.767403,1.118727,0.671387,64.331055,-7.934570
82.480106,-0.636329,-10.768469,-0.040695,-9.683737,1.123478,0.854492,64.270020,-7.934570
82.487755,-0.596620,-11.375718,-0.014363,-9.688518,1.116352,0.793457,64.208984,-7.995605
82.497410,-0.565880,-11.989257,-0.014363,-9.702860,1.087849,0.854492,63.903809,-7.995605
82.506725,-0.528840,-12.595220,-0.069420,-9.741108,1.073598,0.915527,63.781738,-7.934570
82.515965,-0.496246,-13.205590,-0.002394,-9.724374,1.106851,0.854492,63.720703,-7.873535
82.526143,-0.459984,-13.809824,0.014363,-9.717203,1.156731,0.915527,63.476562,-7.934570
82.535182,-0.427054,-14.415926,-0.040695,-9.707641,1.109226,0.793457,63.354492,-7.934570
82.545249,-0.392192,-15.018744,-0.026332,-9.681346,1.087849,0.915527,63.171387,-7.751465
82.555492,-0.360105,-15.622195,0.002394,-9.700470,1.130603,0.915527,63.049316,-7.812500
82.565662,-0.327819,-16.223027,-0.057451,-9.664613,1.156731,0.976562,62.744141,-7.812500
82.576369,-0.300326,-16.826152,-0.062239,-9.686127,1.128228,0.976562,62.500000,-7.751465
82.586527,-0.277329,-17.431352,-0.009575,-9.729155,1.144854,0.915527,62.255859,-7.873535
82.597469,-0.251834,-18.031917,-0.074208,-9.719593,1.192359,0.976562,62.011719,-7.812500
82.609201,-0.234772,-18.638122,-0.067026,-9.698079,1.102101,1.037598,61.767578,-7.751465
82.619477,-0.218493,-19.243247,-0.035907,-9.748279,1.116352,0.854492,61.645508,-7.751465
82.630960,-0.200344,-19.844056,-0.057451,-9.712422,1.135354,0.976562,61.401367,-7.690430
82.642518,-0.182498,-20.442970,-0.057451,-9.724374,1.135354,1.037598,61.035156,-7.568359
82.654884,-0.158626,-21.032422,-0.019150,-9.705251,1.099725,1.037598,60.852051,-7.446289
82.666338,-0.143797,-21.627893,-0.033513,-9.719593,1.178107,1.037598,60.363770,-7.568359
82.677455,-0.129320,-22.220646,-0.038301,-9.741108,1.121102,1.037598,60.180664,-7.507324
82.689266,-0.120631,-22.816417,-0.033513,-9.681346,1.189984,1.098633,59.814453,-7.507324
82.700510,-0.107616,-23.404451,-0.000000,-9.717203,1.189984,1.098633,59.631348,-7.446289
82.712146,-0.099611,-23.994466,-0.067026,-9.686127,1.168607,1.159668,59.204102,-7.446289
82.723751,-0.100121,-24.589596,-0.038301,-9.738717,1.166231,1.037598,58.898926,-7.507324
82.734992,-0.100949,-25.181372,-0.062239,-9.698079,1.173357,1.037598,58.593750,-7.507324
82.746783,-0.096926,-25.765759,-0.009575,-9.698079,1.132978,1.098633,58.227539,-7.263184
82.758863,-0.090950,-26.343894,-0.052663,-9.721984,1.213736,1.159668,57.800293,-7.263184
82.770460,-0.088354,-26.922921,-0.052663,-9.707641,1.097350,1.159668,57.678223,-7.263184
82.782083,-0.087228,-27.500076,-0.035907,-9.695689,1.149605,1.037598,57.312012,-7.202148
82.794034,-0.086566,-28.073073,-0.004788,-9.745888,1.090224,1.159668,56.823730,-7.141113
82.806579,-0.082027,-28.637530,-0.033513,-9.724374,1.156731,1.220703,56.335449,-7.019043
82.817775,-0.083087,-29.204817,-0.033513,-9.707641,1.187608,1.037598,56.091309,-7.080078
82.828515,-0.082016,-29.766543,-0.028726,-9.683737,1.159106,1.098633,55.847168,-6.958008
82.839928,-0.088538,-30.331642,-0.007181,-9.755450,1.204235,1.037598,55.297852,-7.019043
82.850396,-0.092543,-30.889587,-0.016757,-9.753060,1.220861,1.037598,54.870605,-6.896973
82.861787,-0.096900,-31.442961,-0.043088,-9.707641,1.087849,1.037598,54.382324,-6.896973
82.873769,-0.107024,-31.998423,-0.026332,-9.693298,1.185233,1.037598,54.016113,-6.835938
82.884799,-0.114495,-32.546597,-0.023938,-9.733936,1.130603,1.098633,53.527832,-6.774902
82.895546,-0.121297,-33.090058,-0.023938,-9.724374,1.170982,0.915527,53.222656,-6.652832
82.905500,-0.128730,-33.629868,-0.035907,-9.748279,1.090224,0.976562,52.734375,-6.591797
82.915610,-0.140678,-34.169577,-0.023938,-9.707641,1.116352,0.976562,52.307129,-6.591797
82.924711,-0.152167,-34.704516,-0.043088,-9.750669,1.104476,0.793457,51.757812,-6.530762
82.934118,-0.161389,-35.231642,0.021544,-9.671784,1.118727,0.793457,51.330566,-6.408691
82.943480,-0.178223,-35.761552,-0.011969,-9.702860,1.182858,0.915527,50.781250,-6.530762
82.951467,-0.197766,-36.289532,-0.002394,-9.686127,1.159106,0.793457,50.292969,-6.408691
82.960406,-0.212836,-36.807774,0.002394,-9.690908,1.206610,0.915527,49.804688,-6.347656
82.967707,-0.223986,-37.317130,0.021544,-9.760231,1.147230,0.732422,49.316406,-6.225586
82.975301,-0.232690,-37.818798,-0.014363,-9.710032,1.149605,0.610352,48.828125,-6.103516
82.981827,-0.242471,-38.317220,-0.016757,-9.700470,1.132978,0.671387,48.339844,-6.103516
82.990118,-0.252856,-38.811321,-0.011969,-9.767403,1.111601,0.732422,47.912598,-6.042480
82.997713,-0.256534,-39.293429,-0.038301,-9.690908,1.151980,0.732422,47.363281,-5.859375
83.003345,-0.265737,-39.774926,0.016757,-9.731546,1.185233,0.610352,46.813965,-5.798340
83.009318,-0.266408,-40.243565,-0.007181,-9.712422,1.194734,0.610352,46.325684,-5.798340
83.014529,-0.270686,-40.710900,0.035907,-9.726765,1.159106,0.488281,45.837402,-5.676270
83.019515,-0.272609,-41.171280,-0.007181,-9.700470,1.135354,0.488281,45.410156,-5.554199
83.024630,-0.280476,-41.630556,-0.016757,-9.688518,1.109226,0.488281,44.677734,-5.554199
83.029101,-0.292751,-42.089323,0.004788,-9.712422,1.173357,0.488281,44.067383,-5.493164
83.032831,-0.303517,-42.541671,-0.031119,-9.729155,1.156731,0.366211,43.701172,-5.493164
83.036171,-0.306416,-42.980498,0.026332,-9.705251,1.192359,0.305176,43.212891,-5.249023
83.039478,-0.311675,-43.415646,0.007181,-9.719593,1.142479,0.366211,42.602539,-5.249023
83.041953,-0.312861,-43.840508,0.019150,-9.731546,1.075973,0.244141,41.931152,-5.126953
83.043890,-0.310849,-44.258146,-0.002394,-9.688518,1.168607,0.183105,41.503906,-5.004883
83.045661,-0.320066,-44.679696,0.033513,-9.729155,1.111601,0.183105,40.832520,-5.065918
83.046142,-0.317525,-45.084846,-0.004788,-9.724374,1.192359,0.122070,40.344238,-4.882812
83.046655,-0.320347,-45.488921,-0.000000,-9.748279,1.178107,0.061035,39.672852,-4.882812
83.046644,-0.327897,-45.892199,0.038301,-9.712422,1.175732,0.000000,39.184570,-4.882812
83.046121,-0.332553,-46.286472,0.026332,-9.698079,1.130603,0.000000,38.574219,-4.760742
83.045961,-0.331612,-46.669551,0.050270,-9.719593,1.197109,-0.061035,37.963867,-4.638672
83.044923,-0.330877,-47.047648,0.031119,-9.721984,1.204235,-0.122070,37.414551,-4.577637
83.043241,-0.329366,-47.419713,0.052663,-9.707641,1.194734,-0.122070,36.926270,-4.516602
83.041900,-0.321070,-47.777589,0.021544,-9.693298,1.137729,-0.061035,36.193848,-4.333496
83.040627,-0.314376,-48.130582,0.028726,-9.750669,1.154355,-0.122070,35.522461,-4.333496
83.038450,-0.307518,-48.477885,-0.016757,-9.741108,1.180483,-0.244141,35.034180,-4.272461
83.035229,-0.299611,-48.817674,0.031119,-9.695689,1.178107,-0.244141,34.240723,-4.150391
83.031665,-0.288836,-49.148143,0.028726,-9.719593,1.116352,-0.427246,33.813477,-4.028320
83.027896,-0.275133,-49.469803,0.021544,-9.659832,1.235113,-0.427246,33.142090,-3.906250
83.023253,-0.254334,-49.778175,0.057451,-9.724374,1.187608,-0.427246,32.470703,-3.723145
83.019485,-0.236327,-50.082617,0.035907,-9.721984,1.199484,-0.305176,31.860352,-3.784180
83.013650,-0.215733,-50.377982,0.011969,-9.705251,1.180483,-0.488281,31.311035,-3.540039
83.008876,-0.195659,-50.667089,0.040695,-9.690908,1.211361,-0.427246,30.517578,-3.540039
83.003855,-0.161177,-50.937129,0.007181,-9.678956,1.182858,-0.427246,30.090332,-3.356934
82.997329,-0.132027,-51.205115,0.062239,-9.698079,1.213736,-0.610352,29.418945,-3.234863
82.991170,-0.103403,-51.467228,0.016757,-9.659832,1.175732,-0.671387,28.686523,-3.234863
82.983805,-0.070682,-51.719332,0.047876,-9.707641,1.211361,-0.671387,28.137207,-3.051758
