time,,pitch,,,,,,gyro_y,
33.36,84.809332,-1.366423,-6.617866,0.009575,-9.757841,0.790947,0.12207,-25.817871,1.77002
33.37,84.811957,-1.409302,-6.40232,0.047876,-9.714813,0.776696,0.183105,-25.756836,1.953125
33.38,84.814963,-1.456341,-6.191278,-0.021544,-9.712422,0.736317,0.12207,-25.756836,1.831055
33.39,84.818322,-1.50306,-5.97837,-0.002394,-9.75306,0.712565,0.244141,-25.817871,1.89209
33.4,84.822215,-1.552613,-5.768893,-0.028726,-9.736327,0.726816,0.12207,-25.817871,1.89209
33.41,84.826055,-1.59934,-5.555664,0.01915,-9.75306,0.748193,0.183105,-26.000977,1.953125
33.42,84.829566,-1.638874,-5.335545,-0.007181,-9.772184,0.738692,0.305176,-25.939941,1.89209
33.43,84.832825,-1.683231,-5.120285,-0.01915,-9.748279,0.76957,0.12207,-25.817871,1.89209
33.44,84.835817,-1.719815,-4.897781,0,-9.748279,0.776696,0.061035,-25.817871,2.075195
33.45,84.838858,-1.764768,-4.682784,-0.004788,-9.757841,0.805198,0.061035,-25.939941,1.953125
33.46,84.842349,-1.809303,-4.466459,0.004788,-9.707641,0.817075,0.244141,-25.939941,1.89209
33.47,84.845157,-1.858071,-4.25562,0.014363,-9.714813,0.788572,0.12207,-25.878906,1.89209
33.48,84.847911,-1.901358,-4.038989,-0.028726,-9.707641,0.767195,0.183105,-25.878906,1.89209
33.49,84.852193,-1.937486,-3.815124,0.014363,-9.765012,0.798073,0.305176,-25.878906,2.075195
33.5,84.856033,-1.979397,-3.597403,-0.009575,-9.719593,0.771945,0.244141,-25.756836,1.953125
33.51,84.859259,-2.026036,-3.384721,0.007181,-9.779355,0.779071,0.183105,-25.817871,1.89209
33.52,84.861775,-2.061135,-3.159852,-0.002394,-9.738717,0.738692,0.061035,-25.878906,2.075195
33.53,84.864211,-2.099275,-2.938344,0.016757,-9.817602,0.771945,0,-25.817871,1.953125
33.54,84.868356,-2.142801,-2.722536,-0.033513,-9.760231,0.757694,0.183105,-25.817871,1.953125
33.55,84.871556,-2.190123,-2.51175,0.014363,-9.75306,0.762445,0.183105,-25.756836,1.89209
33.56,84.874493,-2.237007,-2.30025,0.002394,-9.741108,0.776696,0.12207,-25.756836,1.831055
33.57,84.876268,-2.276258,-2.08109,0.002394,-9.750669,0.807574,0,-25.695801,1.953125
33.58,84.87854,-2.328141,-1.87523,0.007181,-9.762622,0.862204,0.061035,-25.57373,1.89209
33.59,84.880184,-2.375714,-1.665353,-0.004788,-9.741108,0.793322,0,-25.695801,1.831055
33.6,84.882998,-2.412363,-1.445707,0.033513,-9.760231,0.800448,0.061035,-25.512695,2.01416
33.61,84.88491,-2.442646,-1.219715,0.026332,-9.75306,0.805198,0,-25.57373,1.89209
33.62,84.886926,-2.485126,-1.00717,0.016757,-9.712422,0.76957,0,-25.32959,1.831055
33.63,84.889234,-2.522085,-0.789403,-0.035907,-9.769793,0.836076,-0.061035,-25.390625,2.01416
33.64,84.890571,-2.565835,-0.57873,-0.009575,-9.772184,0.731567,-0.061035,-25.32959,1.89209
33.65,84.892311,-2.604129,-0.363506,-0.002394,-9.75306,0.802823,-0.061035,-25.268555,1.831055
33.66,84.89427,-2.648493,-0.155294,0.014363,-9.791307,0.743443,0,-25.146484,1.831055
33.67,84.895891,-2.689656,0.054892,-0.023938,-9.733936,0.748193,-0.061035,-25.085449,1.831055
33.68,84.897309,-2.72569,0.269936,-0.028726,-9.748279,0.852703,0,-25.024414,1.77002
33.69,84.898661,-2.760047,0.485737,0,-9.765012,0.81945,0,-24.963379,1.89209
33.7,84.900919,-2.801902,0.693708,-0.040695,-9.765012,0.693563,0.12207,-24.841309,1.831055
33.71,84.902722,-2.830625,0.912111,0.021544,-9.75545,0.729192,-0.061035,-24.536133,1.89209
33.72,84.904219,-2.861413,1.127491,-0.026332,-9.745888,0.745818,-0.061035,-24.475098,1.831055
33.73,84.906415,-2.898262,1.335891,0.002394,-9.748279,0.745818,0,-24.353027,1.831055
33.74,84.908213,-2.936203,1.541961,-0.021544,-9.772184,0.705439,0.061035,-24.230957,1.77002
33.75,84.910401,-2.974363,1.747207,0.009575,-9.721984,0.729192,-0.061035,-24.291992,1.831055
33.76,84.911577,-3.006239,1.957194,-0.021544,-9.690908,0.76957,-0.12207,-24.047852,1.77002
33.77,84.913302,-3.039494,2.16398,-0.028726,-9.75306,0.707815,0,-23.925781,1.77002
33.78,84.91419,-3.082726,2.360781,-0.009575,-9.786526,0.729192,-0.12207,-23.925781,1.77002
33.79,84.915224,-3.120787,2.560299,0,-9.726765,0.779071,-0.12207,-23.681641,1.708984
33.8,84.91533,-3.155062,2.76359,0.028726,-9.705251,0.707815,-0.183105,-23.681641,1.708984
33.81,84.916882,-3.183068,2.970111,-0.043088,-9.75306,0.812324,-0.061035,-23.31543,1.77002
33.82,84.917148,-3.220743,3.166037,-0.01915,-9.788917,0.76482,-0.183105,-23.193359,1.708984
33.83,84.91902,-3.259025,3.36105,-0.002394,-9.762622,0.852703,-0.061035,-23.254395,1.708984
33.84,84.920191,-3.293835,3.557089,-0.026332,-9.769793,0.786197,-0.12207,-23.010254,1.708984
33.85,84.920395,-3.328205,3.752326,-0.038301,-9.721984,0.790947,-0.061035,-22.766113,1.708984
33.86,84.920103,-3.3662,3.942107,-0.01915,-9.786526,0.779071,-0.183105,-22.705078,1.708984
33.87,84.919464,-3.40009,4.134485,-0.026332,-9.772184,0.738692,-0.244141,-22.583008,1.708984
33.88,84.920971,-3.429489,4.329532,-0.033513,-9.748279,0.817075,-0.12207,-22.216797,1.708984
33.89,84.920932,-3.457731,4.52419,-0.004788,-9.745888,0.779071,-0.183105,-22.216797,1.708984
33.9,84.920516,-3.487131,4.71615,-0.011969,-9.731546,0.752944,-0.244141,-22.033691,1.586914
33.91,84.921584,-3.524489,4.898907,-0.009575,-9.75545,0.743443,-0.12207,-21.911621,1.586914
33.92,84.92188,-3.560529,5.080218,0,-9.757841,0.741068,-0.183105,-21.606445,1.647949
33.93,84.921532,-3.583181,5.27376,0.009575,-9.757841,0.738692,-0.244141,-21.54541,1.647949
33.94,84.922157,-3.620794,5.451043,-0.026332,-9.745888,0.760069,-0.183105,-21.42334,1.586914
33.95,84.921414,-3.642058,5.64138,-0.009575,-9.75306,0.790947,-0.244141,-21.057129,1.586914
33.96,84.921221,-3.674561,5.81859,-0.023938,-9.75306,0.788572,-0.183105,-20.874023,1.464844
33.97,84.920872,-3.710151,5.991177,-0.062239,-9.738717,0.722066,-0.183105,-20.629883,1.464844
33.98,84.921372,-3.755661,6.152611,-0.033513,-9.741108,0.831326,-0.183105,-20.507812,1.525879
33.99,84.920744,-3.797359,6.31478,-0.009575,-9.729155,0.738692,-0.305176,-20.263672,1.464844
34,84.921061,-3.827841,6.486652,-0.062239,-9.714813,0.798073,-0.244141,-20.080566,1.464844
34.01,84.920542,-3.864026,6.650388,-0.052663,-9.762622,0.814699,-0.244141,-19.836426,1.464844
34.02,84.920522,-3.895679,6.816809,-0.040695,-9.721984,0.809949,-0.12207,-19.714355,1.464844
34.03,84.920312,-3.917956,6.989891,-0.026332,-9.743498,0.795698,-0.244141,-19.40918,1.525879
34.04,84.919194,-3.946632,7.154392,-0.067026,-9.721984,0.800448,-0.244141,-19.165039,1.464844
34.05,84.919556,-3.974126,7.317356,-0.011969,-9.769793,0.790947,-0.183105,-18.798828,1.464844
34.06,84.919386,-3.99826,7.481821,-0.057451,-9.738717,0.790947,-0.244141,-18.798828,1.403809
34.07,84.919064,-4.031014,7.635214,-0.052663,-9.743498,0.826575,-0.305176,-18.432617,1.342773
34.08,84.91809,-4.060602,7.789939,-0.021544,-9.741108,0.771945,-0.305176,-18.371582,1.342773
34.09,84.917873,-4.081289,7.95082,0.011969,-9.75306,0.724441,-0.244141,-18.066406,1.342773
34.1,84.917478,-4.105636,8.106481,0.011969,-9.717203,0.743443,-0.244141,-17.883301,1.342773
34.11,84.917716,-4.122783,8.26569,-0.081389,-9.767403,0.790947,-0.183105,-17.51709,1.281738
34.12,84.917928,-4.145036,8.417986,-0.059845,-9.762622,0.845577,-0.12207,-17.456055,1.342773
34.13,84.917298,-4.168305,8.566788,-0.040695,-9.750669,0.812324,-0.183105,-17.028809,1.281738
34.14,84.916746,-4.185563,8.71854,-0.045482,-9.762622,0.76482,-0.244141,-16.723633,1.281738
34.15,84.916625,-4.211502,8.86007,-0.035907,-9.791307,0.805198,-0.244141,-16.601562,1.159668
34.16,84.915515,-4.240534,8.994795,-0.05027,-9.75306,0.786197,-0.305176,-16.235352,1.098633
34.17,84.915257,-4.270215,9.127376,-0.014363,-9.712422,0.748193,-0.244141,-16.174316,1.098633
34.18,84.91578,-4.294765,9.262329,-0.021544,-9.791307,0.729192,-0.12207,-15.869141,1.220703
34.19,84.91532,-4.322692,9.392046,-0.047876,-9.745888,0.724441,-0.183105,-15.625,1.159668
34.2,84.915162,-4.342267,9.52679,-0.011969,-9.776964,0.795698,-0.061035,-15.258789,1.098633
34.21,84.914535,-4.365372,9.654623,-0.026332,-9.750669,0.722066,-0.244141,-15.014648,1.098633
34.22,84.913977,-4.392176,9.775678,-0.031119,-9.714813,0.76957,-0.244141,-14.648438,1.037598
34.23,84.912213,-4.419502,9.894064,-0.016757,-9.765012,0.750568,-0.366211,-14.526367,1.037598
34.24,84.911404,-4.442632,10.013892,-0.023938,-9.75545,0.738692,-0.305176,-14.221191,1.037598
34.25,84.910864,-4.459775,10.137276,-0.040695,-9.757841,0.717315,-0.244141,-13.977051,1.098633
34.26,84.910747,-4.481976,10.252526,-0.026332,-9.772184,0.771945,-0.244141,-13.61084,0.976562
34.27,84.909822,-4.506058,10.363142,-0.014363,-9.738717,0.731567,-0.366211,-13.305664,0.915527
34.28,84.90861,-4.510853,10.490951,-0.071814,-9.705251,0.817075,-0.366211,-13.183594,1.037598
34.29,84.906991,-4.530356,10.600964,-0.031119,-9.767403,0.767195,-0.305176,-12.878418,0.854492
34.3,84.906454,-4.545484,10.713202,-0.038301,-9.784136,0.847952,-0.244141,-12.573242,0.976562
34.31,84.903934,-4.550384,10.830801,-0.040695,-9.760231,0.831326,-0.305176,-12.207031,0.915527
34.32,84.902907,-4.569451,10.932955,-0.035907,-9.741108,0.755319,-0.183105,-12.084961,0.854492
34.33,84.902001,-4.591055,11.028579,-0.011969,-9.714813,0.783822,-0.183105,-11.59668,0.854492
34.34,84.900904,-4.61363,11.121081,-0.062239,-9.786526,0.76482,-0.244141,-11.413574,0.732422
34.35,84.900268,-4.634079,11.211747,0.002394,-9.729155,0.755319,-0.244141,-10.864258,0.732422
34.36,84.898561,-4.655134,11.29933,-0.043088,-9.762622,0.781446,-0.305176,-10.803223,0.793457
34.37,84.897827,-4.673522,11.38655,-0.031119,-9.743498,0.741068,-0.244141,-10.437012,0.732422
34.38,84.896546,-4.694304,11.467688,-0.031119,-9.70286,0.869329,-0.305176,-10.009766,0.671387
34.39,84.895072,-4.715626,11.54674,-0.016757,-9.738717,0.748193,-0.366211,-9.94873,0.610352
34.4,84.89365,-4.725832,11.632971,-0.047876,-9.741108,0.760069,-0.366211,-9.58252,0.671387
34.41,84.892712,-4.736413,11.716391,0.007181,-9.729155,0.745818,-0.244141,-9.277344,0.610352
34.42,84.891058,-4.734616,11.808829,-0.033513,-9.779355,0.781446,-0.366211,-9.033203,0.793457
34.43,84.889137,-4.754964,11.875069,-0.055057,-9.762622,0.798073,-0.305176,-8.605957,0.427246
34.44,84.886873,-4.763491,11.951038,-0.01915,-9.772184,0.821825,-0.366211,-8.361816,0.610352
34.45,84.885007,-4.770669,12.024976,-0.074208,-9.741108,0.76957,-0.305176,-7.995605,0.549316
34.46,84.882829,-4.787049,12.088176,-0.05027,-9.757841,0.760069,-0.366211,-7.873535,0.488281
34.47,84.882325,-4.804402,12.146423,0.011969,-9.75306,0.724441,-0.183105,-7.446289,0.488281
34.48,84.881315,-4.81225,12.210797,-0.01915,-9.724374,0.745818,-0.305176,-7.080078,0.427246
34.49,84.879336,-4.827284,12.264287,-0.059845,-9.769793,0.729192,-0.244141,-6.652832,0.366211
34.5,84.877698,-4.837466,12.319624,-0.026332,-9.729155,0.731567,-0.366211,-6.469727,0.427246
34.51,84.87549,-4.854151,12.365035,-0.011969,-9.784136,0.807574,-0.366211,-6.103516,0.366211
34.52,84.874232,-4.85526,12.422689,-0.01915,-9.75545,0.750568,-0.244141,-5.859375,0.366211
34.53,84.872984,-4.858445,12.475818,-0.033513,-9.741108,0.726816,-0.305176,-5.493164,0.366211
34.54,84.872176,-4.870081,12.516193,-0.031119,-9.729155,0.719691,-0.244141,-5.065918,0.305176
34.55,84.871561,-4.871315,12.565158,0.011969,-9.736327,0.722066,-0.244141,-4.943848,0.366211
34.56,84.869296,-4.881839,12.600819,0,-9.75306,0.809949,-0.427246,-4.455566,0.183105
34.57,84.867101,-4.891279,12.633881,-0.004788,-9.819993,0.741068,-0.305176,-4.089355,0.183105
34.58,84.866421,-4.892692,12.672248,-0.021544,-9.757841,0.786197,-0.183105,-4.02832,0.244141
34.59,84.864842,-4.909018,12.692286,-0.004788,-9.733936,0.743443,-0.244141,-3.540039,0.12207
34.6,84.863426,-4.909714,12.725543,-0.014363,-9.793698,0.786197,-0.305176,-3.295898,0.244141
34.61,84.861988,-4.910968,12.753657,-0.014363,-9.750669,0.762445,-0.244141,-2.868652,0.183105
34.62,84.860602,-4.919779,12.771732,-0.016757,-9.798479,0.748193,-0.305176,-2.624512,0.12207
34.63,84.859317,-4.928504,12.785607,-0.023938,-9.757841,0.76957,-0.305176,-2.13623,0.12207
34.64,84.858377,-4.925779,12.807596,-0.033513,-9.760231,0.788572,-0.305176,-1.89209,0.12207
34.65,84.856671,-4.940181,12.809965,-0.08857,-9.741108,0.790947,-0.305176,-1.586914,-0.12207
34.66,84.855323,-4.956267,12.807582,-0.01915,-9.733936,0.741068,-0.183105,-1.342773,-0.061035
34.67,84.853615,-4.959324,12.815198,0.002394,-9.765012,0.786197,-0.305176,-0.976562,0
34.68,84.851292,-4.951154,12.830099,-0.064632,-9.712422,0.8242,-0.305176,-0.549316,0
34.69,84.848265,-4.952127,12.832781,-0.007181,-9.769793,0.767195,-0.366211,-0.366211,0
34.7,84.846312,-4.945898,12.839286,-0.047876,-9.726765,0.774321,-0.244141,0,-0.061035
34.71,84.844487,-4.944894,12.837516,-0.028726,-9.745888,0.757694,-0.305176,0.366211,0
34.72,84.842658,-4.939915,12.836669,-0.035907,-9.765012,0.755319,-0.305176,0.671387,-0.061035
34.73,84.840259,-4.936075,12.831293,-0.031119,-9.762622,0.828951,-0.244141,1.037598,-0.183105
34.74,84.837683,-4.925022,12.830086,-0.016757,-9.75545,0.752944,-0.366211,1.281738,-0.061035
34.75,84.835718,-4.909878,12.829005,-0.047876,-9.767403,0.821825,-0.305176,1.647949,-0.061035
34.76,84.834035,-4.899891,12.818469,-0.01915,-9.743498,0.793322,-0.183105,2.13623,-0.183105
34.77,84.831522,-4.887441,12.80854,-0.028726,-9.772184,0.748193,-0.305176,2.380371,-0.183105
34.78,84.829864,-4.888516,12.782598,-0.038301,-9.736327,0.807574,-0.244141,2.563477,-0.183105
34.79,84.828745,-4.877925,12.764094,0.002394,-9.769793,0.750568,-0.183105,3.051758,-0.244141
34.8,84.826759,-4.865828,12.744638,-0.028726,-9.743498,0.705439,-0.305176,3.295898,-0.244141
34.81,84.824886,-4.85902,12.716213,-0.004788,-9.760231,0.752944,-0.244141,3.662109,-0.305176
34.82,84.824467,-4.853911,12.682382,-0.055057,-9.750669,0.786197,-0.183105,3.967285,-0.366211
34.83,84.822554,-4.852578,12.641733,-0.026332,-9.75306,0.802823,-0.244141,4.272461,-0.427246
34.84,84.820842,-4.844983,12.604887,-0.038301,-9.738717,0.76957,-0.12207,4.577637,-0.366211
34.85,84.820111,-4.840945,12.559882,-0.040695,-9.736327,0.786197,-0.183105,5.004883,-0.488281
34.86,84.8193,-4.840434,12.509204,-0.023938,-9.717203,0.838452,-0.061035,5.187988,-0.488281
34.87,84.818293,-4.831823,12.46328,0.009575,-9.760231,0.793322,-0.12207,5.371094,-0.488281
34.88,84.816572,-4.810393,12.427146,-0.011969,-9.743498,0.745818,-0.183105,5.79834,-0.427246
34.89,84.815772,-4.79747,12.379082,0,-9.748279,0.809949,-0.183105,6.164551,-0.488281
34.9,84.81488,-4.782163,12.330017,-0.021544,-9.745888,0.8242,-0.183105,6.469727,-0.549316
34.91,84.813408,-4.764294,12.280192,-0.009575,-9.760231,0.826575,-0.12207,6.896973,-0.549316
34.92,84.81196,-4.751953,12.222071,-0.038301,-9.736327,0.760069,-0.12207,7.202148,-0.549316
34.93,84.81088,-4.73732,12.162256,0.014363,-9.733936,0.748193,-0.244141,7.446289,-0.610352
34.94,84.81066,-4.725296,12.097349,-0.028726,-9.776964,0.814699,-0.12207,7.751465,-0.671387
34.95,84.809879,-4.703581,12.039746,-0.047876,-9.733936,0.814699,-0.12207,7.93457,-0.610352
34.96,84.808948,-4.68527,11.974748,-0.01915,-9.760231,0.733942,-0.12207,8.361816,-0.610352
34.97,84.808436,-4.672375,11.90126,0.016757,-9.750669,0.807574,-0.12207,8.728027,-0.671387
34.98,84.807001,-4.654761,11.83032,0.002394,-9.750669,0.752944,-0.12207,8.911133,-0.793457
34.99,84.807034,-4.638209,11.755247,-0.021544,-9.760231,0.748193,0,9.155273,-0.793457
35,84.807135,-4.628636,11.669215,-0.011969,-9.757841,0.87408,0,9.643555,-0.793457
35.01,84.805162,-4.60847,11.591366,-0.045482,-9.776964,0.798073,-0.183105,9.82666,-0.793457
35.02,84.804881,-4.595209,11.5026,-0.038301,-9.729155,0.76482,0,10.253906,-0.854492
35.03,84.805313,-4.58035,11.412989,-0.009575,-9.769793,0.805198,0,10.437012,-0.854492
35.04,84.80563,-4.556473,11.329043,-0.011969,-9.767403,0.800448,0,10.803223,-0.793457
35.05,84.805364,-4.538339,11.236593,-0.009575,-9.745888,0.774321,-0.12207,11.108398,-0.915527
35.06,84.805573,-4.523951,11.138254,-0.033513,-9.726765,0.738692,-0.12207,11.291504,-0.915527
35.07,84.805677,-4.508887,11.036889,-0.038301,-9.745888,0.790947,-0.183105,11.657715,-0.976562
35.08,84.805438,-4.484519,10.942413,-0.023938,-9.721984,0.814699,0,11.84082,-0.854492
35.09,84.80544,-4.469201,10.835798,0.002394,-9.803259,0.793322,0,12.207031,-1.037598
35.1,84.805847,-4.44783,10.732171,-0.007181,-9.760231,0.738692,0,12.451172,-0.976562
35.11,84.805221,-4.426087,10.625581,-0.021544,-9.743498,0.809949,-0.183105,12.878418,-0.976562
35.12,84.8051,-4.398656,10.521308,-0.028726,-9.748279,0.795698,-0.061035,13.183594,-1.037598
35.13,84.804824,-4.386554,10.399503,-0.01915,-9.726765,0.783822,0,13.48877,-1.159668
35.14,84.804628,-4.362314,10.287743,0.002394,-9.757841,0.750568,-0.061035,13.61084,-1.037598
35.15,84.803806,-4.334666,10.176315,0.009575,-9.724374,0.802823,-0.12207,13.916016,-1.098633
35.16,84.802898,-4.30559,10.064177,-0.043088,-9.743498,0.850328,-0.12207,14.099121,-1.098633
35.17,84.801635,-4.278126,9.946762,-0.007181,-9.772184,0.807574,-0.061035,14.526367,-1.159668
35.18,84.799079,-4.24922,9.82836,-0.016757,-9.760231,0.762445,-0.183105,14.648438,-1.159668
35.19,84.79766,-4.231118,9.697262,0.009575,-9.767403,0.793322,-0.183105,15.014648,-1.342773
35.2,84.796285,-4.201341,9.573891,-0.033513,-9.745888,0.836076,-0.12207,15.258789,-1.159668
35.21,84.795061,-4.173248,9.446988,0.011969,-9.736327,0.793322,-0.183105,15.50293,-1.220703
35.22,84.794489,-4.134484,9.327729,0.016757,-9.765012,0.809949,-0.12207,15.808105,-1.220703
35.23,84.793144,-4.101178,9.200825,-0.002394,-9.733936,0.774321,-0.12207,16.113281,-1.220703
35.24,84.791958,-4.066279,9.071861,-0.026332,-9.738717,0.828951,-0.183105,16.418457,-1.220703
35.25,84.789478,-4.036296,8.936434,-0.002394,-9.760231,0.76957,-0.244141,16.601562,-1.342773
35.26,84.788775,-4.002505,8.80208,0.016757,-9.748279,0.760069,-0.061035,16.845703,-1.342773
35.27,84.788533,-3.968503,8.664537,-0.002394,-9.733936,0.774321,0,17.150879,-1.342773
35.28,84.787793,-3.940567,8.520015,-0.028726,-9.784136,0.831326,-0.061035,17.211914,-1.342773
35.29,84.787039,-3.908191,8.378421,-0.023938,-9.769793,0.817075,0,17.333984,-1.403809
35.3,84.786952,-3.878937,8.229737,-0.038301,-9.70047,0.76482,0,17.76123,-1.342773
35.31,84.785412,-3.849278,8.078397,-0.014363,-9.750669,0.750568,-0.12207,18.066406,-1.403809
35.32,84.785039,-3.81766,7.927762,0.011969,-9.774574,0.762445,-0.061035,18.188477,-1.342773
35.33,84.785069,-3.782752,7.777664,0,-9.736327,0.800448,-0.061035,18.432617,-1.464844
35.34,84.784384,-3.7485,7.625396,-0.014363,-9.760231,0.817075,-0.183105,18.676758,-1.464844
35.35,84.783538,-3.720659,7.462709,0.004788,-9.745888,0.760069,-0.12207,19.042969,-1.525879
35.36,84.783819,-3.687659,7.30427,0.009575,-9.769793,0.793322,0,19.042969,-1.464844
35.37,84.784045,-3.662857,7.135153,-0.045482,-9.738717,0.731567,0.061035,19.40918,-1.586914
35.38,84.784306,-3.644796,6.957749,-0.023938,-9.738717,0.831326,0,19.592285,-1.647949
35.39,84.78381,-3.617967,6.787005,-0.016757,-9.762622,0.762445,0.061035,19.65332,-1.586914
35.4,84.783403,-3.592011,6.613239,-0.004788,-9.779355,0.774321,-0.12207,19.897461,-1.586914
35.41,84.783644,-3.558436,6.445261,-0.002394,-9.707641,0.783822,-0.061035,20.141602,-1.647949
35.42,84.782484,-3.52242,6.277289,-0.031119,-9.719593,0.800448,-0.12207,20.385742,-1.525879
35.43,84.78192,-3.498388,6.095472,-0.009575,-9.736327,0.805198,0,20.507812,-1.647949
35.44,84.781347,-3.466966,5.918611,-0.033513,-9.774574,0.800448,0,20.751953,-1.647949
35.45,84.781802,-3.442016,5.733422,-0.023938,-9.714813,0.781446,0.061035,20.996094,-1.708984
35.46,84.781744,-3.407857,5.555941,0.007181,-9.772184,0.8242,0,21.118164,-1.647949
35.47,84.782625,-3.366281,5.384046,0.023938,-9.760231,0.814699,0,21.362305,-1.708984
35.48,84.782958,-3.324957,5.21096,-0.002394,-9.721984,0.774321,0.12207,21.42334,-1.647949
35.49,84.783898,-3.288494,5.029941,-0.021544,-9.731546,0.781446,0.061035,21.66748,-1.708984
35.5,84.784924,-3.253404,4.845726,-0.011969,-9.75306,0.736317,0.12207,21.911621,-1.77002
35.51,84.78681,-3.221086,4.657509,0.004788,-9.757841,0.788572,0.12207,22.094727,-1.708984
35.52,84.788549,-3.181977,4.473953,-0.009575,-9.731546,0.76482,0.183105,22.277832,-1.708984
35.53,84.789957,-3.150468,4.281836,0.004788,-9.750669,0.757694,0.12207,22.277832,-1.77002
35.54,84.791857,-3.11197,4.094577,0,-9.743498,0.805198,0.183105,22.521973,-1.77002
35.55,84.793434,-3.081636,3.897613,-0.016757,-9.733936,0.798073,0.183105,22.644043,-1.831055
35.56,84.795294,-3.049379,3.701678,-0.009575,-9.741108,0.800448,0.183105,22.766113,-1.831055
35.57,84.79695,-3.010617,3.510732,0.009575,-9.717203,0.724441,0.183105,22.949219,-1.831055
