-0.970544,-176.023649,24.737220,-0.241773,0.047809,-9.714636,0.976562,0.122070,50.109863
-0.943112,-176.018599,24.229684,-0.253742,0.045419,-9.745514,0.915527,0.183105,51.086426
-0.917598,-176.013112,23.712236,-0.229804,0.002390,-9.733638,1.220703,0.061035,52.062988
-0.890539,-176.008041,23.184488,-0.208260,0.014343,-9.776392,1.098633,0.183105,52.978516
-0.862325,-176.004110,22.647023,-0.234592,0.016733,-9.764516,0.976562,0.000000,53.955078
-0.834469,-175.999998,22.101277,-0.234592,0.040638,-9.750265,1.220703,0.061035,54.809570
-0.805139,-175.996054,21.547394,-0.260924,0.021514,-9.752640,1.098633,0.122070,55.664062
-0.775677,-175.991814,20.986168,-0.265711,0.031076,-9.705136,1.159668,0.061035,56.335449
-0.744337,-175.987860,20.418654,-0.179535,0.002390,-9.707511,1.037598,0.183105,57.006836
-0.714223,-175.984202,19.846175,-0.227410,0.023905,-9.800144,1.098633,0.122070,57.434082
-0.683452,-175.980202,19.267932,-0.203473,-0.002390,-9.750265,1.098633,0.244141,58.044434
-0.651589,-175.976609,18.685474,-0.205866,-0.009562,-9.826272,1.037598,0.183105,58.471680
-0.619787,-175.973725,18.099954,-0.198685,-0.004781,-9.783518,1.037598,0.122070,58.715820
-0.588025,-175.970553,17.510175,-0.213048,0.023905,-9.736013,1.037598,0.244141,59.082031
-0.554433,-175.968163,16.918067,-0.179535,0.045419,-9.804895,0.976562,0.183105,59.326172
-0.522252,-175.966157,16.325574,-0.220229,-0.016733,-9.762141,1.037598,0.305176,59.326172
-0.489224,-175.964086,15.731600,-0.181928,0.002390,-9.788268,1.037598,0.244141,59.387207
-0.455021,-175.961435,15.138019,-0.217835,-0.028685,-9.759766,0.915527,0.305176,59.509277
-0.421927,-175.957800,14.544962,-0.205866,-0.009562,-9.736013,1.037598,0.488281,59.387207
-0.388274,-175.954137,13.951970,-0.174747,0.004781,-9.766891,0.854492,0.488281,59.326172
-0.355073,-175.952004,13.361699,-0.208260,-0.002390,-9.812020,0.976562,0.366211,59.020996
-0.320855,-175.950971,12.773317,-0.227410,-0.002390,-9.717012,0.793457,0.305176,58.837891
-0.287541,-175.949888,12.188262,-0.186716,0.009562,-9.757390,0.976562,0.366211,58.471680
-0.254225,-175.949315,11.607489,-0.189110,-0.000000,-9.757390,0.854492,0.305176,58.044434
-0.222183,-175.947667,11.032130,-0.179535,-0.023905,-9.790643,0.915527,0.488281,57.434082
-0.189854,-175.946741,10.461989,-0.165172,0.004781,-9.778767,0.854492,0.488281,57.006836
-0.158992,-175.946228,9.898479,-0.198685,0.031076,-9.745514,0.915527,0.427246,56.335449
-0.127247,-175.947075,9.340248,-0.136446,0.028685,-9.783518,0.854492,0.366211,55.725098
-0.096454,-175.948374,8.789605,-0.205866,0.007171,-9.771642,0.793457,0.305176,54.931641
-0.066751,-175.950368,8.246524,-0.177141,-0.014343,-9.736013,0.976562,0.305176,54.199219
-0.036866,-175.953110,7.712311,-0.146021,0.026295,-9.712261,0.793457,0.244141,53.222656
-0.008793,-175.955600,7.187183,-0.157990,-0.009562,-9.774017,0.915527,0.427246,52.368164
0.019147,-175.958092,6.671509,-0.155597,-0.033466,-9.771642,0.854492,0.305176,51.269531
0.045789,-175.961815,6.167052,-0.177141,-0.021514,-9.835772,0.915527,0.183105,50.231934
0.071928,-175.965736,5.672657,-0.172353,0.004781,-9.795394,0.915527,0.244141,49.377441
0.096995,-175.970619,5.189216,-0.189110,-0.016733,-9.755015,0.854492,0.183105,48.034668
0.120787,-175.976500,4.718818,-0.184322,0.031076,-9.785893,0.915527,0.000000,46.813965
0.144319,-175.981884,4.260068,-0.169959,0.004781,-9.705136,0.793457,0.183105,45.593262
0.166709,-175.988140,3.815904,-0.177141,-0.007171,-9.709886,0.854492,0.122070,44.067383
0.188005,-175.993423,3.384218,-0.208260,-0.028685,-9.636254,0.854492,0.244141,42.907715
0.208201,-175.999302,2.967118,-0.179535,-0.000000,-9.800144,0.854492,0.061035,41.381836
0.227978,-176.005331,2.565298,-0.198685,-0.028685,-9.885652,0.732422,0.000000,39.794922
0.245866,-176.011798,2.178632,-0.167566,-0.047809,-9.726512,0.976562,0.122070,38.269043
0.262832,-176.019207,1.806574,-0.181928,-0.007171,-9.793019,0.915527,0.000000,36.804199
0.279140,-176.025368,1.450713,-0.186716,-0.023905,-9.745514,0.732422,0.061035,35.278320
0.294585,-176.032646,1.111287,-0.169959,-0.031076,-9.690884,0.732422,-0.122070,33.508301
0.308350,-176.039637,0.788580,-0.189110,-0.009562,-9.750265,0.793457,0.000000,31.921387
0.320053,-176.046810,0.482574,-0.143628,-0.028685,-9.747889,0.793457,0.000000,30.212402
0.331399,-176.054439,0.193959,-0.179535,-0.040638,-9.802519,0.732422,-0.061035,28.381348
0.340177,-176.061832,-0.076778,-0.157990,0.011952,-9.733638,0.915527,-0.183105,26.611328
0.347441,-176.070272,-0.329556,-0.174747,-0.023905,-9.750265,0.854492,-0.122070,24.841309
0.354692,-176.079584,-0.563984,-0.208260,0.002390,-9.719387,0.854492,-0.244141,23.071289
0.360991,-176.088695,-0.780732,-0.189110,-0.004781,-9.728888,0.854492,-0.305176,21.179199
0.365263,-176.097085,-0.978362,-0.196291,-0.002390,-9.712261,0.854492,-0.183105,19.226074
0.368085,-176.105642,-1.156809,-0.169959,0.007171,-9.686134,0.915527,-0.305176,17.333984
0.370439,-176.114539,-1.315691,-0.210654,-0.040638,-9.747889,0.793457,-0.244141,15.380859
0.371587,-176.124320,-1.454192,-0.146021,-0.038247,-9.709886,0.732422,-0.366211,13.305664
0.371693,-176.134133,-1.574082,-0.165172,-0.021514,-9.840523,0.732422,-0.305176,11.535645
0.369411,-176.144617,-1.674565,-0.172353,-0.023905,-9.733638,0.854492,-0.366211,9.521484
0.367973,-176.154803,-1.755719,-0.198685,-0.009562,-9.769266,0.610352,-0.488281,7.568359
0.363485,-176.164184,-1.816573,-0.169959,0.014343,-9.707511,0.793457,-0.488281,5.554199
0.358383,-176.174663,-1.856660,-0.215441,0.014343,-9.781142,0.732422,-0.549316,3.479004
0.351741,-176.184563,-1.877258,-0.201079,0.021514,-9.743139,0.610352,-0.488281,1.525879
0.344219,-176.193034,-1.877126,-0.222623,-0.004781,-9.714636,0.671387,-0.305176,-0.610352
0.335539,-176.201996,-1.858720,-0.193897,-0.011952,-9.743139,0.610352,-0.427246,-2.380371
0.326656,-176.212108,-1.818918,-0.177141,0.038247,-9.740764,0.549316,-0.488281,-4.516602
0.317456,-176.220787,-1.759867,-0.162778,-0.031076,-9.802519,0.488281,-0.366211,-6.469727
0.307223,-176.230525,-1.679805,-0.165172,0.007171,-9.842898,0.427246,-0.549316,-8.605957
0.295741,-176.239589,-1.580840,-0.136446,0.016733,-9.736013,0.488281,-0.427246,-10.437012
0.283295,-176.248160,-1.462057,-0.124477,0.014343,-9.700385,0.427246,-0.366211,-12.451172
0.270145,-176.256491,-1.322525,-0.201079,0.002390,-9.788268,0.305176,-0.366211,-14.465332
0.255349,-176.264115,-1.164147,-0.169959,-0.007171,-9.752640,0.305176,-0.366211,-16.418457
0.241185,-176.271149,-0.987375,-0.234592,0.002390,-9.674258,0.183105,-0.183105,-18.249512
0.225901,-176.277845,-0.790785,-0.217835,-0.033466,-9.724137,0.061035,-0.305176,-20.202637
0.211056,-176.285499,-0.575841,-0.181928,-0.028685,-9.807270,0.061035,-0.366211,-22.094727
0.195160,-176.294324,-0.342299,-0.205866,0.002390,-9.733638,0.061035,-0.427246,-23.803711
0.178619,-176.302745,-0.090154,-0.196291,0.028685,-9.702760,0.000000,-0.427246,-25.756836
0.160561,-176.309792,0.179352,-0.210654,-0.009562,-9.679008,-0.061035,-0.305176,-27.404785
0.141922,-176.317322,0.467154,-0.189110,0.054980,-9.788268,0.000000,-0.305176,-29.296875
0.123441,-176.323620,0.771808,-0.234592,0.033466,-9.769266,-0.183105,-0.183105,-30.944824
0.103432,-176.330551,1.093481,-0.220229,0.035857,-9.752640,-0.305176,-0.305176,-33.447266
0.084381,-176.338121,1.431720,-0.213048,0.045419,-9.721762,-0.305176,-0.366211,-34.301758
0.063168,-176.345227,1.786351,-0.193897,0.007171,-9.750265,-0.244141,-0.305176,-35.888672
0.043486,-176.352883,2.156654,-0.229804,0.014343,-9.719387,-0.366211,-0.305176,-37.536621
0.022194,-176.360238,2.542760,-0.189110,0.035857,-9.700385,-0.427246,-0.305176,-39.062500
0.000578,-176.367295,2.943528,-0.196291,0.043028,-9.747889,-0.366211,-0.244141,-40.527344
-0.021451,-176.373769,3.359567,-0.215441,-0.004781,-9.721762,-0.549316,-0.122070,-41.931152
-0.043689,-176.380611,3.789334,-0.215441,0.007171,-9.764516,-0.549316,-0.183105,-43.334961
-0.067604,-176.387425,4.234296,-0.184322,0.050200,-9.733638,-0.488281,-0.183105,-44.921875
-0.091390,-176.393906,4.690590,-0.239379,0.007171,-9.736013,-0.549316,-0.122070,-45.959473
-0.114440,-176.400282,5.160366,-0.201079,0.045419,-9.714636,-0.671387,-0.061035,-47.302246
-0.137919,-176.408079,5.641131,-0.215441,0.081275,-9.852399,-0.671387,-0.244141,-48.400879
-0.160770,-176.415449,6.133570,-0.210654,0.078885,-9.719387,-0.854492,-0.122070,-49.499512
-0.184463,-176.422572,6.636656,-0.246561,0.019124,-9.743139,-0.854492,-0.183105,-50.598145
-0.207974,-176.429730,7.149817,-0.205866,0.093228,-9.793019,-0.976562,-0.122070,-51.635742
-0.232873,-176.436189,7.673606,-0.210654,0.062152,-9.764516,-0.793457,0.122070,-52.734375
-0.257780,-176.443043,8.206272,-0.208260,0.074104,-9.757390,-0.915527,-0.061035,-53.466797
-0.282375,-176.450593,8.746901,-0.198685,0.047809,-9.738389,-0.976562,0.000000,-54.321289
-0.306660,-176.457864,9.296408,-0.256136,0.062152,-9.745514,-0.976562,0.061035,-55.175781
-0.331301,-176.464879,9.852010,-0.246561,0.052590,-9.774017,-0.976562,0.000000,-55.786133
-0.356242,-176.472692,10.414016,-0.248955,0.074104,-9.745514,-1.037598,0.000000,-56.396484
-0.380882,-176.480158,10.982156,-0.229804,0.057371,-9.828647,-1.098633,0.000000,-57.067871
-0.404673,-176.488662,11.555236,-0.260924,0.088447,-9.812020,-1.037598,0.000000,-57.495117
-0.428923,-176.497306,12.133194,-0.246561,0.043028,-9.759766,-1.098633,0.000000,-57.983398
-0.452996,-176.504743,12.715116,-0.277680,0.078885,-9.745514,-1.159668,0.061035,-58.349609
-0.476396,-176.514121,13.300148,-0.248955,0.054980,-9.804895,-1.220703,-0.061035,-58.593750
-0.500364,-176.522056,13.887893,-0.275286,0.083666,-9.724137,-1.159668,0.000000,-58.837891
-0.524324,-176.530990,14.477472,-0.275286,0.071714,-9.728888,-1.159668,0.000000,-59.020996
-0.547943,-176.539203,15.067380,-0.251348,0.062152,-9.683759,-1.098633,0.122070,-58.959961
-0.571229,-176.547675,15.658533,-0.292043,0.040638,-9.707511,-1.220703,0.061035,-59.204102
-0.594347,-176.556799,16.247845,-0.210654,0.054980,-9.750265,-1.220703,0.061035,-58.837891
-0.617281,-176.566239,16.836882,-0.284862,0.098009,-9.800144,-1.281738,0.061035,-58.898926
-0.640424,-176.575301,17.424383,-0.282468,0.100399,-9.747889,-1.159668,0.061035,-58.776855
-0.662974,-176.583879,18.009167,-0.246561,0.057371,-9.731263,-1.220703,0.183105,-58.410645
-0.684266,-176.593745,18.590645,-0.306406,0.088447,-9.797769,-1.342773,0.061035,-58.044434
-0.705917,-176.602682,19.168433,-0.282468,0.078885,-9.755015,-1.220703,0.122070,-57.739258
-0.726189,-176.611596,19.742019,-0.280074,0.093228,-9.776392,-1.342773,0.183105,-57.312012
-0.746628,-176.618784,20.311023,-0.296830,0.011952,-9.785893,-1.342773,0.305176,-56.762695
-0.765436,-176.627348,20.873690,-0.299224,0.086056,-9.740764,-1.342773,0.244141,-56.152344
-0.782927,-176.636296,21.430323,-0.301618,0.129085,-9.738389,-1.464844,0.183105,-55.480957
-0.800858,-176.643696,21.979309,-0.323162,0.083666,-9.740764,-1.281738,0.366211,-54.687500
-0.817338,-176.651748,22.520105,-0.287255,0.045419,-9.721762,-1.525879,0.244141,-53.955078
-0.833557,-176.658726,23.052968,-0.299224,0.078885,-9.795394,-1.342773,0.366211,-53.039551
-0.849653,-176.666490,23.575444,-0.289649,0.121913,-9.705136,-1.281738,0.366211,-52.001953
-0.866489,-176.674052,24.090255,-0.320768,0.107571,-9.778767,-1.220703,0.366211,-51.208496
-0.881831,-176.680871,24.593828,-0.320768,0.102790,-9.785893,-1.281738,0.366211,-50.109863
-0.896177,-176.686785,25.086759,-0.311193,0.145818,-9.728888,-1.342773,0.488281,-49.072266
-0.910046,-176.693017,25.568421,-0.342313,0.095618,-9.752640,-1.342773,0.488281,-47.851562
-0.923182,-176.698794,26.036638,-0.308799,0.083666,-9.728888,-1.342773,0.366211,-46.569824
-0.936193,-176.705373,26.492641,-0.347100,0.078885,-9.740764,-1.220703,0.427246,-45.227051
-0.948082,-176.711317,26.935255,-0.313587,0.124304,-9.681383,-1.342773,0.427246,-43.945312
-0.959657,-176.717604,27.364450,-0.335131,0.074104,-9.759766,-1.220703,0.366211,-42.602539
-0.971794,-176.723700,27.780434,-0.325556,0.090837,-9.814395,-1.098633,0.366211,-41.259766
-0.983303,-176.728766,28.180882,-0.318375,0.102790,-9.769266,-1.098633,0.427246,-39.672852
-0.994085,-176.734421,28.567013,-0.337525,0.031076,-9.776392,-0.976562,0.366211,-38.208008
-1.001770,-176.739085,28.935862,-0.301618,0.098009,-9.750265,-1.220703,0.427246,-36.499023
-1.009676,-176.744093,29.289429,-0.284862,0.112351,-9.785893,-1.159668,0.366211,-34.912109
-1.016626,-176.749169,29.626865,-0.332737,0.078885,-9.759766,-1.220703,0.427246,-33.325195
-1.023746,-176.753074,29.947754,-0.332737,0.112351,-9.745514,-0.976562,0.427246,-31.555176
-1.029840,-176.757303,30.250683,-0.320768,0.088447,-9.743139,-0.976562,0.305176,-29.907227
-1.035677,-176.760303,30.537105,-0.347100,0.117132,-9.681383,-0.976562,0.488281,-28.137207
-1.039856,-176.761987,30.804972,-0.315981,0.086056,-9.776392,-0.976562,0.549316,-26.306152
-1.043772,-176.764691,31.055137,-0.323162,0.081275,-9.721762,-0.976562,0.488281,-24.536133
-1.047158,-176.766752,31.286065,-0.318375,0.105180,-9.650506,-0.854492,0.549316,-22.583008
-1.049086,-176.768427,31.499644,-0.332737,0.105180,-9.774017,-0.854492,0.488281,-20.812988
-1.050813,-176.770909,31.693362,-0.342313,0.114742,-9.778767,-0.793457,0.305176,-18.859863
-1.051940,-176.771912,31.868470,-0.356675,0.076495,-9.676633,-0.793457,0.488281,-17.028809
-1.051730,-176.772107,32.023158,-0.373432,0.057371,-9.740764,-0.793457,0.488281,-15.014648
-1.050961,-176.772496,32.159526,-0.339919,0.071714,-9.828647,-0.793457,0.427246,-13.061523
-1.051603,-176.772713,32.275951,-0.315981,0.088447,-9.762141,-0.427246,0.427246,-11.169434
-1.050676,-176.772846,32.372608,-0.325556,0.145818,-9.731263,-0.610352,0.366211,-9.155273
-1.049679,-176.772628,32.448181,-0.344706,0.088447,-9.764516,-0.427246,0.427246,-7.080078
-1.048527,-176.772830,32.504179,-0.371038,0.133866,-9.726512,-0.305176,0.305176,-5.065918
-1.046710,-176.772561,32.540062,-0.356675,0.100399,-9.757390,-0.305176,0.183105,-3.051758
-1.043809,-176.771556,32.555497,-0.313587,0.076495,-9.747889,-0.244141,0.366211,-1.037598
-1.040484,-176.771856,32.551109,-0.315981,0.105180,-9.747889,-0.244141,0.061035,0.976562
-1.037050,-176.770909,32.526236,-0.342313,0.083666,-9.759766,-0.122070,0.244141,2.990723
-1.033497,-176.769970,32.481481,-0.347100,0.088447,-9.738389,0.000000,0.183105,5.004883
-1.029091,-176.770310,32.415989,-0.320768,0.100399,-9.762141,0.061035,0.122070,6.958008
-1.025691,-176.769741,32.330281,-0.304012,0.121913,-9.728888,0.183105,0.061035,9.094238
-1.021304,-176.770867,32.224465,-0.339919,0.114742,-9.709886,0.244141,-0.061035,11.047363
-1.016862,-176.770942,32.099069,-0.342313,0.133866,-9.719387,0.366211,0.000000,13.000488
-1.012716,-176.769807,31.955016,-0.292043,0.109961,-9.714636,0.427246,0.061035,14.953613
-1.007140,-176.769220,31.790567,-0.313587,0.086056,-9.769266,0.427246,0.000000,16.906738
-1.002063,-176.768028,31.608037,-0.344706,0.098009,-9.693259,0.610352,0.061035,18.737793
-0.995995,-176.766413,31.405691,-0.344706,0.141037,-9.693259,0.671387,0.061035,20.690918
-0.990733,-176.766434,31.184673,-0.344706,0.093228,-9.762141,0.732422,-0.122070,22.583008
-0.983762,-176.765540,30.945692,-0.351888,0.098009,-9.733638,0.671387,-0.061035,24.291992
-0.976372,-176.764383,30.688094,-0.304012,0.086056,-9.752640,0.793457,0.000000,26.245117
-0.968520,-176.764149,30.412178,-0.294437,0.095618,-9.731263,0.854492,-0.183105,28.015137
-0.960017,-176.762946,30.119178,-0.339919,0.133866,-9.664757,0.915527,-0.061035,29.785156
-0.952624,-176.762080,29.808705,-0.315981,0.062152,-9.771642,1.098633,-0.183105,31.433105
-0.942958,-176.761417,29.481222,-0.318375,0.090837,-9.759766,0.976562,-0.244141,33.203125
-0.933711,-176.761730,29.137840,-0.306406,0.081275,-9.793019,1.037598,-0.366211,34.790039
-0.924012,-176.760901,28.777343,-0.308799,0.109961,-9.795394,1.159668,-0.244141,36.437988
-0.913578,-176.760215,28.401006,-0.325556,0.059761,-9.698010,1.098633,-0.244141,38.085938
-0.901930,-176.759500,28.010667,-0.304012,0.109961,-9.793019,1.159668,-0.244141,40.039062
-0.891051,-176.758728,27.605634,-0.313587,0.093228,-9.766891,1.342773,-0.305176,40.954590
-0.879420,-176.757348,27.186261,-0.299224,0.083666,-9.679008,1.281738,-0.183105,42.297363
-0.867806,-176.755844,26.752210,-0.277680,0.117132,-9.671882,1.464844,-0.244141,43.762207
-0.855225,-176.755256,26.304789,-0.287255,0.105180,-9.766891,1.281738,-0.305176,45.104980
-0.842521,-176.754042,25.845434,-0.315981,0.112351,-9.812020,1.525879,-0.305176,46.264648
-0.829571,-176.752635,25.372354,-0.289649,0.107571,-9.774017,1.403809,-0.244141,47.607422
-0.815904,-176.750893,24.888914,-0.304012,0.107571,-9.733638,1.464844,-0.183105,48.645020
-0.801383,-176.749808,24.394826,-0.258530,0.090837,-9.804895,1.464844,-0.244141,49.682617
-0.786823,-176.748464,23.888821,-0.299224,0.100399,-9.690884,1.525879,-0.244141,50.903320
-0.771791,-176.746932,23.373068,-0.301618,0.105180,-9.783518,1.464844,-0.244141,51.818848
-0.756031,-176.744217,22.849103,-0.275286,0.064542,-9.755015,1.464844,-0.122070,52.612305
-0.738931,-176.742207,22.316022,-0.277680,0.112351,-9.783518,1.342773,-0.183105,53.527832
-0.721603,-176.740034,21.774428,-0.304012,0.078885,-9.812020,1.342773,0.000000,54.382324
-0.703251,-176.737510,21.227063,-0.337525,0.088447,-9.764516,1.342773,-0.122070,54.931641
-0.683992,-176.734832,20.672113,-0.284862,0.052590,-9.762141,1.281738,-0.122070,55.664062
-0.663738,-176.732603,20.112025,-0.280074,0.045419,-9.755015,1.220703,0.000000,56.213379
-0.642851,-176.729689,19.546472,-0.251348,0.090837,-9.733638,1.159668,0.000000,56.701660
-0.621471,-176.726731,18.976388,-0.251348,0.071714,-9.714636,1.098633,0.000000,57.189941
-0.599944,-176.722780,18.402633,-0.227410,0.081275,-9.795394,1.220703,0.122070,57.434082
-0.577325,-176.719034,17.825580,-0.263317,0.114742,-9.800144,1.098633,0.122070,57.800293
-0.554556,-176.713314,17.245806,-0.265711,0.076495,-9.766891,1.037598,0.366211,58.044434
-0.530354,-176.708042,16.664563,-0.239379,0.081275,-9.750265,0.976562,0.305176,58.166504
-0.506214,-176.703222,16.081498,-0.260924,0.100399,-9.750265,0.915527,0.366211,58.410645
-0.480669,-176.697879,15.498199,-0.251348,0.081275,-9.802519,0.793457,0.305176,58.349609
-0.455422,-176.692814,14.915802,-0.282468,0.086056,-9.821521,0.793457,0.305176,58.227539
-0.430283,-176.687056,14.333710,-0.260924,0.043028,-9.804895,0.854492,0.427246,58.227539
-0.404876,-176.681585,13.753162,-0.268105,0.074104,-9.728888,0.732422,0.427246,57.861328
-0.379285,-176.676639,13.175378,-0.284862,0.062152,-9.750265,0.854492,0.488281,57.800293
-0.352590,-176.671462,12.599781,-0.251348,0.043028,-9.795394,0.732422,0.427246,57.556152
-0.327000,-176.666808,12.028723,-0.234592,0.057371,-9.736013,0.671387,0.488281,57.067871
-0.301966,-176.662744,11.461001,-0.229804,0.086056,-9.800144,0.793457,0.427246,56.762695
-0.276466,-176.658804,10.898817,-0.232198,0.050200,-9.702760,0.671387,0.488281,56.030273
-0.250168,-176.654568,10.342475,-0.234592,0.071714,-9.721762,0.610352,0.610352,55.541992
-0.224265,-176.651009,9.792532,-0.236986,0.045419,-9.705136,0.610352,0.488281,54.870605
-0.198242,-176.647015,9.248720,-0.217835,0.064542,-9.743139,0.549316,0.610352,54.260254
-0.172599,-176.644693,8.713135,-0.189110,0.047809,-9.778767,0.488281,0.488281,53.283691
-0.148159,-176.642048,8.184504,-0.205866,0.047809,-9.747889,0.610352,0.427246,52.673340
-0.123854,-176.639371,7.665030,-0.236986,0.035857,-9.740764,0.549316,0.549316,51.818848
-0.099960,-176.637856,7.155017,-0.220229,0.035857,-9.809645,0.732422,0.427246,50.781250
-0.077512,-176.636162,6.655326,-0.220229,0.054980,-9.731263,0.610352,0.488281,49.804688
-0.054991,-176.635597,6.166010,-0.227410,0.062152,-9.759766,0.610352,0.427246,48.706055
-0.032923,-176.634329,5.688611,-0.236986,0.059761,-9.740764,0.549316,0.427246,47.607422
